word,count,sentence,normalized,tags
раскрыл;; раскрыла,3,"у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл.;; она широко раскрыла створки.",раскрыть,"VERB,perf,masc;;VERB,perf,femn"
вторник;; вторнику,3,"когда мистер и миссис дурслей проснулись скучным и серым утром во вторник – с которого и начинается наша история, – ничто в пасмурном небе за окном не предвещало грядущих загадок и тайн.;; – тогда считайте, что к следующему вторнику каменюка – тю-тю, – заявил рон.",вторник,"NOUN,masc;;NOUN,masc"
начинается;; начинались,3,"когда мистер и миссис дурслей проснулись скучным и серым утром во вторник – с которого и начинается наша история, – ничто в пасмурном небе за окном не предвещало грядущих загадок и тайн.;; но потом в общей гостиной «гриффиндора» повесили объявление, от которого все дружно застонали: в четверг начинались летные занятия – «гриффиндор» вместе со «слизерином».",начинаться,"VERB,impf;;VERB,impf"
забарабанил;; забарабанила,3,"он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом.;; тетя забарабанила в дверь.",забарабанить,"VERB,perf,masc;;VERB,perf,femn"
шептались;; шепталась,3,"те оживленно шептались, и мистер дурслей с возмущением разглядел, что двое-трое в компании отнюдь не молоды!;; компания, как и та, утренняя, о чем-то возбужденно шепталась – и, кстати, жестянок для пожертвований мистер дурслей у них не приметил.",шептаться,"VERB,impf;;VERB,impf,femn"
погладил;; погладить,3,"положил трубку, задумчиво погладил усы… нет, это глупо.;; он протянул руку и хотел погладить новорожденного пальцем по голове.",погладить,"VERB,perf,masc;;INFN,perf"
существует;; существовали,3,"наверняка существует масса людей по фамилии поттер, у которых есть сын гарри.;; если б она и вправду стояла там, он бы ее нащупал, слишком уж близко друг к другу их отражения, но рука хватала воздух – женщина и остальные существовали только в зеркале.",существовать,"VERB,impf;;VERB,impf"
просиял;; просияли,3,"напротив, весь просиял и воскликнул до того скрипуче, что на него обернулись прохожие:

– не извиняйтесь, не извиняйтесь, дорогой сэр, ибо сегодня ничто не омрачит моего счастья!;; увидев сына, мама и папа так и просияли.",просиять,"VERB,perf,masc;;VERB,perf"
объяснения;; объяснений,3,"эксперты пока не находят разумного объяснения, отчего это совам вдруг вздумалось стать жаворонками… – диктор позволил себе улыбнуться.;; профессор макгонаголл не примет никаких объяснений, их поведение непростительно.",объяснение,"NOUN,neut;;NOUN,neut"
застыл;; застыло,3,"мистер дурслей так и застыл в кресле.;; что-то легкое, текучее серебристо скользнуло на пол и застыло, посверкивая складками.",застылый,"ADJS,masc;;ADJS,neut"
связано;; связала,3,"– ну, я подумал… а вдруг… вдруг это как-то связано с… ну, ты понимаешь… с ее гоп-компанией.;; – она связала тебе «уизвитер».",связать,"PRTS,perf,neut;;VERB,perf,femn"
зевнул;; зевнула,3,"он зевнул и перевернулся на бок.;; мистер дурслей погружался в беспокойный сон, а кошка на садовой ограде даже не зевнула ни разу.",зевнуть,"VERB,perf,masc;;VERB,perf,femn"
перевернулся;; перевернулась,3,"он зевнул и перевернулся на бок.;; дубина вырвалась у тролля из лапы, взлетела, медленно перевернулась и с отвратительным треском обрушилась на голову хозяину.",перевернуться,"VERB,perf,masc;;VERB,perf,femn"
ошибался;; ошибаешься,3,"они тут совершенно ни при чем…

как же он ошибался!;; ошибаешься, юноша, – вы пойдете в лес, и я вам так скажу: вряд ли целыми и невредимыми вернутся все.",ошибаться,"VERB,impf,masc;;VERB,impf"
пояс;; пояса,3,"он был высок, худ и очень стар, судя по серебристым волосам и бороде, до того длинным, что хоть затыкай за пояс.;; до пояса – человек с рыжими волосами и бородой, ниже – лоснящийся гнедой конь с длинным рыжеватым хвостом.",пояс,"NOUN,masc;;NOUN,masc"
ломали;; ломала,3,"голубые глаза ярко искрились под очками со стеклами-полумесяцами, а длинный нос был до того крючковат, будто его минимум дважды ломали.;; он носил круглые очки, перемотанные посередине скотчем – оправа часто ломалась, потому что дудли то и дело бил гарри по носу.",ломать,"VERB,impf;;VERB,impf,femn"
складках;; складками,3,"он озабоченно рылся в складках плаща и что-то искал.;; что-то легкое, текучее серебристо скользнуло на пол и застыло, посверкивая складками.",складка,"NOUN,femn;;NOUN,femn"
стаи;; стая,3,"стаи сов… метеоритный дождь… а что вы хотите, они же не дураки.;; диагон-аллея

глава шестая.",стая,"NOUN,femn;;NOUN,femn"
восхищением;; восхищение,3,"– вы-то не понимаете, – сказала профессор макгонаголл с досадой и восхищением, – да только вы – не все.;; – вы-то не понимаете, – сказала профессор макгонаголл с досадой и восхищением, – да только вы – не все.",восхищение,"NOUN,neut;;NOUN,neut"
шевелил;; шевеля,3,"впервые кошка пошевелилась лишь около полуночи.;; он не отрываясь смотрел на гарри и безостановочно бормотал, едва шевеля губами.",шевелить,"VERB,impf,masc;;GRND,impf"
вывалился;; вывалились,3,"гарри сонно вывалился из постели и стал искать носки.;; морщинистый контролер пропускал через турникет по двое-трое, чтобы не привлекать лишнего внимания: вот бы испугались муглы, если б все вывалились из стены оравой.",вывалиться,"VERB,perf,masc;;VERB,perf"
паука;; пауков,3,"те оказались под кроватью, и гарри надел их, сначала вытряхнув паука.;; пауков он не боялся, привык: в чулане под лестницей их водилась тьма-тьмущая, а как раз в чулане гарри и спал.",паук,"NOUN,masc;;NOUN,masc"
вмазать;; вмазали,3,"зачем ему гоночный велосипед, оставалось для гарри загадкой: толстяк дудли терпеть не мог шевелиться – разве лишь затем, чтобы кому-нибудь вмазать.;; по двери вмазали с такой невероятной силой, что она слетела с петель и с оглушительным грохотом рухнула на пол.

на пороге стоял великан.",вмазать,"INFN,perf;;VERB,perf"
коленки;; коленке,3,"у гарри было худое лицо, острые коленки, черные волосы и ярко-зеленые глаза.;; не без труда – невероятно тяжелый том – гарри стащил книгу с полки и, кое-как приспособив на коленке, распахнул.",коленка,"NOUN,femn;;NOUN,femn"
ровной;; ровный,3,"дудли был очень похож на дядю вернона: такое же крупное розовое лицо, отсутствие шеи, те же водянистые голубые глазки и густые светлые волосы, ровной шапкой облеплявшие большую толстую голову.;; затем все поднялись, спотыкаясь, по узкому проходу в скале, следуя за фонарем огрида, и вышли на ровный росистый газон прямо перед замком.",ровный,"ADJF,femn;;ADJF,masc"
подарочек;; подарочка,3,"– котинька, ты забыл посчитать подарочек от тети марджи, видишь, вот он, под большой коробочкой от мамули с папулей.;; еще два подарочка.",подарочек,"NOUN,masc;;NOUN,masc"
опасность;; опасности,3,"сообразив, что грядет истерика, гарри стал торопливо глотать бекон, а то как бы дудли не перевернул стол.

тетя петуния, очевидно, тоже почуяла опасность и затараторила:

– и мы купим тебе еще два подарка, когда пойдем гулять, да?;; злей спросил, знает ли страунс, как пройти мимо пушка, а еще говорил про какой-то «ваш фокус-покус»: значит, видимо, камень охраняет не только собака, еще что-то… заклинание, и вряд ли одно, да еще страунс наверняка наложил какое-нибудь заклятие от сил зла, сквозь которое злею самому не прорваться…

– то есть хочешь сказать, камень в безопасности, только пока страунс не расколется?",опасность,"NOUN,femn;;NOUN,femn"
видеокамеру;; видеокамера,3,"тетя петуния пошла ответить, а гарри и дядя вернон наблюдали, как дудли распаковывает гоночный велосипед, видеокамеру, самолет с дистанционным управлением, шестнадцать новых компьютерных игр и видеомагнитофон.;; месяц назад купленная видеокамера валялась на игрушечном танке, которым дудли как-то переехал соседскую собаку.",видеокамера,"NOUN,femn;;NOUN,femn"
капустой;; капуста,3,"там в доме воняло капустой, и она заставляла гарри рассматривать фотографии кошек, которых за долгую жизнь у нее перебывало великое множество.;; – фу-у-у… ну вот, пожалуйста: брюссельская капуста.",капуста,"NOUN,femn;;NOUN,femn"
глупостей;; глупости,3,"– не говори глупостей, вернон, сам знаешь – она ненавидит мальчишку.;; а то – «сами-знаете-кто»… глупости!",глупость,"NOUN,femn;;NOUN,femn"
вскрикнула;; вскрикнул,3,"– в отчаянии вскрикнула тетя петуния – и на пороге возник лучший друг дудли, пирс полкисс, с мамой.;; – в отчаянии вскрикнула тетя петуния – и на пороге возник лучший друг дудли, пирс полкисс, с мамой.",вскрикнуть,"VERB,perf,femn;;VERB,perf,masc"
одна-единственная;; один-единственный,3,"дядя с тетей так и не придумали, куда бы его сплавить, но перед отъездом из дома дядя вернон отвел его в сторонку и прошипел, приблизив к нему огромное багровое лицо:

– предупреждаю, парень: один фокус, одна-единственная твоя штучка – и ты не выйдешь из чулана до рождества.;; гарри перенес туда свое имущество за один-единственный раз. потом сел на кровать и осмотрелся.",один-единственный,"ADJF,femn;;ADJF,masc"
стриг;; стригли,3,"гарри стригли, наверное, чаще, чем всех остальных мальчиков в классе, вместе взятых, но толку не было никакого, ибо так у него росли волосы – во все стороны.;; гарри стригли, наверное, чаще, чем всех остальных мальчиков в классе, вместе взятых, но толку не было никакого, ибо так у него росли волосы – во все стороны.",стричь,"VERB,impf,masc;;VERB,impf"
дружками;; дружки,3,"дудли с дружками, по обыкновению, гонялись за ним, и вдруг оказалось, что гарри сидит на трубе, чему сам он удивился не меньше прочих.;; драко малфой и его дружки краббе и гойл захихикали в ладошки.",дружка,"NOUN,masc;;NOUN,masc"
промчался;; промчались,3,"– …носятся как полоумные, хулиганье, – буркнул он, когда мимо промчался мотоциклист.;; они прорвались сквозь гобелен, за ним нашли тайный ход, промчались по нему и очутились у кабинета заклятий – за много миль от трофейной.",промчаться,"VERB,perf,masc;;VERB,perf"
пожалел;; пожалели,3,"он пожалел, что раскрыл рот.;; пожалуй, они пожалели бы огрида – тот тяжело расставался с норбертом, – если бы меньше переживали из-за всего, что им предстояло.",пожалеть,"VERB,perf,masc;;VERB,perf"
выдалась;; выдался,3,"суббота выдалась очень солнечной, и в зоопарке было полно народу.;; он, наверное, не отказался бы увидеть и своего заклятого врага драко малфоя – лишь бы убедиться, что год в школе не был сном…

и не то чтобы весь год выдался исключительно радужным.",выдаться,"VERB,perf,femn;;VERB,perf,masc"
улыбчивая;; улыбчивой,3,"дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему.;; та оказалась приземистой улыбчивой ведьмой, одетой в розовато-лиловое.",улыбчивый,"ADJF,femn;;ADJF,femn"
дрыхла;; дрыхнут,3,"змея дрыхла.;; – и не пугайся, ежели он зашевелится, у меня там, кажись, в кармане сони дрыхнут.",дрыхнуть,"VERB,impf,femn;;VERB,impf"
побрел;; побрели,3,"– ску-у-учно, – простонал дудли и побрел прочь, загребая ногами.;; гарри и рон побрели в общую гостиную.",побрести,"VERB,perf,masc;;VERB,perf"
разрешают;; разрешаю,3,"хуже, чем спать в чулане – там колотит в дверь одна только тетя петуния, и гарри разрешают ходить по всему дому.;; хуже, чем спать в чулане – там колотит в дверь одна только тетя петуния, и гарри разрешают ходить по всему дому.",разрешать,"VERB,impf;;VERB,impf"
ребра;; ребер,3,"– крикнул он, ткнув гарри под ребра.;; он с таким трудом сдерживал хохот, что у него, похоже, треснула пара ребер.",ребро,"NOUN,neut;;NOUN,neut"
взвыв;; взвыл,3,"от неожиданности гарри упал на бетонный пол. дальше все произошло до того быстро, что никто не успел ничего понять: только что пирс с дудли стояли, уткнувшись носами в стекло, а через секунду уже отскочили, взвыв от ужаса.;; дядя вернон взвыл.",взвыть,"GRND,perf;;VERB,perf,masc"
посторонние;; посторонних,3,"), что посторонние люди на улице его узнают.;; у стены чернели наваленные друг на друга парты и стулья, перевернутая мусорная корзина, но у дальней стены высилось нечто совершенно здесь неуместное, как будто его оставили лишь затем, чтобы спрятать от посторонних глаз.",посторонний,ADJF;;ADJF
старуха;; старухи,3,"в другой раз, в автобусе, ему весело помахала рукой дикого вида старуха, вся в зеленом.;; в углу сидели старухи – они потягивали херес из крохотных стаканчиков.",старуха,"NOUN,femn;;NOUN,femn"
тупые;; тупого,3,"пирс, деннис, малькольм и гордон, как на подбор – тупые здоровяки, охотно признавали своим вожаком дудли, самого среди них здорового и тупого, и с радостью составляли ему компанию в любимом занятии «гоняем гарри».;; пирс, деннис, малькольм и гордон, как на подбор – тупые здоровяки, охотно признавали своим вожаком дудли, самого среди них здорового и тупого, и с радостью составляли ему компанию в любимом занятии «гоняем гарри».",тупой,"ADJF;;ADJF,masc"
выяснилось;; выяснится,3,"выяснилось, что ногу она сломала, споткнувшись об одну из своих питомиц, и это несколько охладило ее любовь к кошкам.;; – нам надо на уроки, и мы наживем неприятности, но это пустяки в сравнении с тем, что ждет огрида, когда выяснится, чем он занимается у себя в…

– тихо!",выясниться,"VERB,perf,neut;;VERB,perf"
споткнувшись;; споткнулся,3,"выяснилось, что ногу она сломала, споткнувшись об одну из своих питомиц, и это несколько охладило ее любовь к кошкам.;; – извиняюсь, – буркнул он, не глядя на крохотного человечка, который споткнулся и чуть не упал.",споткнуться,"GRND,perf;;VERB,perf,masc"
оранжевые;; оранжевым,3,"мальчики в «смылтингсе» носили бордовые фраки, оранжевые бриджи и плоские соломенные шляпы под названием «канотье».;; вся бирючинная улица вдруг засветилась оранжевым, и стало видно, как вдали за угол скользнула полосатая кошка.",оранжевый,"ADJF;;ADJF,masc"
разрыдалась;; разрыдался,3,"тетя петуния разрыдалась и сквозь слезы пролепетала:

– просто не верится, что это – наш крошечка дудликин… такой взрослый, такой красивый…

а гарри ничего сказать не решился.;; он сел у постели, глянул на гарри и разрыдался.",разрыдаться,"VERB,perf,femn;;VERB,perf,masc"
пролепетала;; пролепетал,3,"тетя петуния разрыдалась и сквозь слезы пролепетала:

– просто не верится, что это – наш крошечка дудликин… такой взрослый, такой красивый…

а гарри ничего сказать не решился.;; тетя петуния разрыдалась и сквозь слезы пролепетала:

– просто не верится, что это – наш крошечка дудликин… такой взрослый, такой красивый…

а гарри ничего сказать не решился.",пролепетать,"VERB,perf,femn;;VERB,perf,masc"
хохот;; хохота,3,"он с таким трудом сдерживал хохот, что у него, похоже, треснула пара ребер.;; все трое хохотали.",хохот,"NOUN,masc;;NOUN,masc"
записан;; записали,3,"даже в библиотеку не записан, и на грубые требования вернуть просроченные книги рассчитывать не приходится.;; туда же записали и пирса полкисса.",записать,"PRTS,perf,masc;;VERB,perf"
чернилами;; чернил,3,"ошибки быть не может:

суррей

литтл уинджинг,

бирючинная улица, дом № 4,

чулан под лестницей,

мистеру г. поттеру

конверт толстый, тяжелый, из желтоватого пергамента, адрес написан изумрудно-зелеными чернилами.;; легкий ветерок шевелил аккуратно подстриженные кустики бирючинной улицы, тихой и опрятной под чернильными небесами.",чернила,NOUN;;NOUN
трясущимися;; трясутся,3,"перевернув конверт трясущимися руками, гарри увидел на обратной стороне лиловую сургучную печать с гербом: лев, орел, барсук и змея вокруг большой буквы «х».;; гарри однажды слышал, как фред и джордж уизли жаловались, что некоторые школьные метлы трясутся, если залетишь слишком высоко, а кое-какие вечно забирают влево.",трястись,"PRTF,impf;;VERB,impf"
заболела;; заболел,3,"– марджи заболела, – сообщил он тете петунии, – съела какую-то морскую тварь.;; – марджи заболела, – сообщил он тете петунии, – съела какую-то морскую тварь.",заболеть,"VERB,perf,femn;;VERB,perf,masc"
тварь;; твари,3,"– марджи заболела, – сообщил он тете петунии, – съела какую-то морскую тварь.;; руководство для начинающих»

– филлида спора «тысяча волшебных трав и грибов»

– арсениус скрупул «волшебные отвары и зелья»

– ньют саламандер «фантастические твари и где они обитают»

– квентин трясль «силы зла: руководство по самозащите»

прочее

волшебная палочка – 1 шт.

котел (оловянный, размер 2) – 1 шт.

набор флаконов (стекло или хрусталь) – 1 шт.

телескоп – 1 шт.

медные весы – 1 шт.

учащимся разрешается привезти с собой сову, или кошку, или жабу.",тварь,"NOUN,femn;;NOUN,femn"
горло;; горла,3,"она схватилась за горло и задушенно прохрипела:

– вернон!;; прижимая гарри к земле коленями, страунс отнял руки от горла и потрясенно уставился на свои ладони – их обожгло до мяса.",горло,"NOUN,neut;;NOUN,neut"
замочной;; замочную,3,"гарри и дудли деловито и безмолвно подрались за место у замочной скважины.;; с минуту покружив в вихре радужных перьев, он углядел массивный серебряный ключ с помятым крылом – помятым, будто недавно его уже ловили и совали в замочную скважину.",замочный,"ADJF,femn;;ADJF,femn"
скважины;; скважину,3,"гарри и дудли деловито и безмолвно подрались за место у замочной скважины.;; с минуту покружив в вихре радужных перьев, он углядел массивный серебряный ключ с помятым крылом – помятым, будто недавно его уже ловили и совали в замочную скважину.",скважина,"NOUN,femn;;NOUN,femn"
мучительной;; мучительно,3,"дядя несколько раз глубоко вдохнул и заставил себя улыбнуться, но улыбка вышла довольно мучительной.;; дядя несколько раз глубоко вдохнул и заставил себя улыбнуться, но улыбка вышла довольно мучительной.",мучительный,"ADJF,femn;;ADJS,neut"
тошнит;; тошнило,3,"– чего-чего, а твоей башки нашему бедному унитазу не переварить: его стошнит!;; и все, чего хотелось гарри, непременно отбирал дудли, даже если его от этого тошнило.",тошнить,"VERB,impf;;VERB,impf,neut"
гостиницы;; гостиница,3,"наконец на окраине большого города дядя вернон затормозил у какой-то угрюмой гостиницы с видом на железную дорогу.;; тут пр’шло ’коло сотни ’от таких ’от…

и показала им письмо изумрудным адресом вперед:

кокворт

гостиница «рай под насыпью»

номер 17

мистеру г. поттеру

гарри потянулся было за письмом, но дядя вернон стукнул его по руке.",гостиница,"NOUN,femn;;NOUN,femn"
разразился;; разразилась,3,"наступила ночь, и разразился обещанный шторм.;; тетя петуния разразилась счастливыми слезами и бросилась обнимать сына, а гарри нырнул под стол, чтобы никто не увидел, как он давится со смеху.",разразиться,"VERB,perf,masc;;VERB,perf,femn"
раскаты;; раскатом,3,"храп дудли заглушали раскаты грома, впервые раздавшиеся около полуночи.;; – громовым раскатом повторил огрид.",раскат,"NOUN,masc;;NOUN,masc"
застыв;; застыли,3,"– измотался как пес.

он прошел к дивану, где, застыв от страха, сидел дудли.;; гарри заметил, что улыбки на лицах остальных преподавателей застыли.",застынуть,"GRND,perf;;VERB,perf"
хохотнул;; хохотнув,3,"великан хохотнул:

– точно, не познакомились.;; – пропел он, недобро хохотнув.",хохотнуть,"VERB,perf,masc;;GRND,perf"
угодий;; угодья,3,"рубеус огрид, хранитель ключей и вообще всех угодий «хогварца».;; они пересекали темные угодья замка.",угодье,"NOUN,neut;;NOUN,neut"
полыхал;; полыхающей,3,"никто не заметил, что он такое сделал, но буквально через секунду за решеткой уже полыхал огонь.;; гарри прыгнул к полыхающей двери, но вольдеморт завопил:

– держи его!",полыхать,"VERB,impf,masc;;PRTF,impf,femn"
просел;; просевший,3,"гигант развалился на диване, который изрядно просел под его весом, и принялся выкладывать из карманов плаща всякую всячину: медный чайник, упаковку сарделек, кочергу, заварочный чайник, несколько щербатых кружек и бутылку янтарной жидкости, к которой основательно приложился, прежде чем заняться ужином.;; – колдун, яс’дело, – повторил огрид и вновь плюхнулся на диван, со стоном просевший еще ниже.",просесть,"VERB,perf,masc;;PRTF,perf,masc"
упаковку;; упаковкой,3,"гигант развалился на диване, который изрядно просел под его весом, и принялся выкладывать из карманов плаща всякую всячину: медный чайник, упаковку сарделек, кочергу, заварочный чайник, несколько щербатых кружек и бутылку янтарной жидкости, к которой основательно приложился, прежде чем заняться ужином.;; наконец гарри вывалился из-за стола, нагруженный всякой всячиной из хлопушек – например упаковкой нелопающихся и светящихся воздушных шариков, набором для самостоятельного выращивания бородавок и собственными новенькими волшебными шахматами.",упаковка,"NOUN,femn;;NOUN,femn"
сам-то;; самом-то,3,"сам-то ты чего, никогда не интересовался, где твои предки всему обучились?;; я сказал, что ее предпочел ваш батюшка, хотя на самом-то деле, разумеется, выбирает палочка.",сам-то,"ADJF,masc;;ADJF,neut"
побледнел;; побледнев,3,"дядя вернон мертвенно побледнел и прошептал что-то вроде «тыры-пыры».;; – выдохнул рон, побледнев как кровавый барон.",побледнеть,"VERB,perf,masc;;GRND,perf"
звук;; звуки,3,"человек и похрабрее вернона дурслея дрогнул бы под свирепым взором, которым наградил его в ответ огрид; когда же великан заговорил, каждый звук буквально вибрировал от гнева.;; эти звуки трудно было назвать мелодией, но после первой же ноты глаза у зверя стали слипаться.",звук,"NOUN,masc;;NOUN,masc"
июля;; июле,3,"ожидаем ответную сову не позднее 31 июля.;; однажды в июле тетя петуния с дудли отправились в лондон покупать форму для «смылтингса», а гарри остался с миссис фигг, которая оказалась не так ужасна, как раньше.",июль,"NOUN,masc;;NOUN,masc"
вручил;; вручить,3,"вручил гарри письмо.;; надеюсь, ваши головы чем-нибудь да наполнились… впереди целое лето, успеете все основательно повытрясти к сентябрю… итак, насколько я понимаю, пора кому-то вручить школьный кубок.",вручить,"VERB,perf,masc;;INFN,perf"
поискать;; поищем,3,"тебе, бедняге, не подфартило: рос у таких мугловых муглов, каких еще поискать.;; я тут поспрашивала, надеюсь, меня зачислят в «гриффиндор», он вроде бы лучший; говорят, сам думбльдор там учился, но, я так полагаю, и во «вранзоре» не хуже… в любом случае мы пойдем поищем жабу невилла, а вам, знаете, лучше переодеться – по моим расчетам, мы скоро уже приедем.",поискать,"INFN,perf;;VERB,perf"
восхищались;; восхищался,3,"а родители знай восхищались: ах, лили то, лили се!;; рон же восхищался плащом.",восхищаться,"VERB,impf;;VERB,impf,masc"
завелась;; завелись,3,"– она перевела дыхание и завелась снова.;; в конце концов, у него самого деньги завелись только месяц назад.",завестись,"VERB,perf,femn;;VERB,perf"
минутки;; минутку,3,"родился ты, и я, конечно, ни минутки не сомневалась, что ты станешь точно такой же… странный и… и… ненормальный, а потом, здрасьте-пожалста, ее взяли и укокошили, а тебя подсунули нам!;; на минутку?",минутка,"NOUN,femn;;NOUN,femn"
забились;; забилось,3,"– огрид возмущенно вскочил, и дурслеи забились еще дальше в угол.;; сердце гарри лихорадочно забилось, и он покатил свою тележку вслед за ними.",забиться,"VERB,perf;;VERB,perf,neut"
оставлять;; оставляет,3,"то ли чтоб свидетеля не оставлять, то ли просто убивать нравилось.;; он не осознает, что любовь такой силы оставляет след. не шрам, не зримую печать… но тот, кто любит так сильно, даже после смерти защищает тебя.",оставлять,"INFN,impf;;VERB,impf"
опустился;; опуститесь,3,"– огрид, сопя, снова опустился на диван, который на этот раз просел до самого пола.;; – вольдеморт умеет такое, до чего мне никогда…

– до чего вы никогда не опуститесь.",опуститься,"VERB,perf,masc;;VERB,perf"
чуешь;; чуял,3,"– чуешь?;; сообразив, что грядет истерика, гарри стал торопливо глотать бекон, а то как бы дудли не перевернул стол.

тетя петуния, очевидно, тоже почуяла опасность и затараторила:

– и мы купим тебе еще два подарка, когда пойдем гулять, да?",чуять,"VERB,impf;;VERB,impf,masc"
визг;; визги,3,"дудли взвизгнул и спрятался за спину матери, которая в свою очередь испуганно жалась за дядей верноном.;; снизу неслись визги и вопли девочек, восторженное гиканье рона.",визг,"NOUN,masc;;NOUN,masc"
свинью;; свинья,3,"думал обратить его в свинью, так, видно, он и без того уж свинья, ничего и не сделалось.;; думал обратить его в свинью, так, видно, он и без того уж свинья, ничего и не сделалось.",свинья,"NOUN,femn;;NOUN,femn"
трепать;; трепал,3,"сова спорхнула на пол и принялась трепать плащ огрида.;; он оседлал метлу, с силой оттолкнулся от земли – и тут же взмыл, выше и выше; ветер трепал ему волосы, полы одежды хлопали сзади – и волна жгучего наслаждения окатила его.",трепать,"INFN,impf;;VERB,impf,masc"
леденцы;; леденцов,3,"при ближайшем рассмотрении оказалось, что плащ почти целиком состоит из карманов, а в них – связки ключей, гранулы против слизняков, мотки веревок, мятные леденцы, чайные пакетики… наконец гарри вытащил горсть монеток странного вида.;; гарри наполнил блюдо всем понемножку (кроме леденцов) и стал есть.",леденец,"NOUN,masc;;NOUN,masc"
разворачивая;; разворачивает,3,"заклятья, – кратко пояснил огрид, разворачивая газету.;; окаменев, он смотрел, как страунс разворачивает тюрбан.",разворачивать,"GRND,impf;;VERB,impf"
глазели;; глазеть,3,"пока они шли через городок на вокзал, прохожие вовсю глазели на огрида.;; – ты уже видела его, джинни, и к тому же бедный мальчик – не слон в зоопарке, нечего на него глазеть.",глазеть,"VERB,impf;;INFN,impf"
рабочая;; рабочее,3,"простая рабочая мантия

(черная) – 3 шт.

2.;; рабочее утро мистера дурслея между тем шло своим чередом, бессовно.",рабочий,"ADJF,femn;;ADJF,neut"
руководство;; руководством,3,"руководство для начинающих»

– филлида спора «тысяча волшебных трав и грибов»

– арсениус скрупул «волшебные отвары и зелья»

– ньют саламандер «фантастические твари и где они обитают»

– квентин трясль «силы зла: руководство по самозащите»

прочее

волшебная палочка – 1 шт.

котел (оловянный, размер 2) – 1 шт.

набор флаконов (стекло или хрусталь) – 1 шт.

телескоп – 1 шт.

медные весы – 1 шт.

учащимся разрешается привезти с собой сову, или кошку, или жабу.;; три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать.",руководство,"NOUN,neut;;NOUN,neut"
оловянный;; оловянные,3,"руководство для начинающих»

– филлида спора «тысяча волшебных трав и грибов»

– арсениус скрупул «волшебные отвары и зелья»

– ньют саламандер «фантастические твари и где они обитают»

– квентин трясль «силы зла: руководство по самозащите»

прочее

волшебная палочка – 1 шт.

котел (оловянный, размер 2) – 1 шт.

набор флаконов (стекло или хрусталь) – 1 шт.

телескоп – 1 шт.

медные весы – 1 шт.

учащимся разрешается привезти с собой сову, или кошку, или жабу.;; «котлы – все размеры – латунные, медные, оловянные, серебряные – самомесы – складные», – гласила вывеска.",оловянный,"ADJF,masc;;ADJF"
