word,normalized,count,translation
посвящается,посвящаться,1,Dedicated
джессике,джессика,1,Jessica
сказки,сказка,1,fairy tale
oглавление,oглавление,1,Table of contents
полуночная,полуночный,1,midnight
маλьчик,маλьчик,1,Maλchik
остаλся,остаλся,1,Stay
преогромное,преогромный,1,enormous
фирмы,фирма,1,firm
тощая,тощий,1,lean
блондинка,блондинка,1,blonde
обладала,обладать,1,possess
удвоенной,удвоенный,1,duplicate
леди,леди,1,lady
шпионила,шпионить,1,spy
забор,забор,1,fence
имелся,иметься,1,be
рождался,рождаться,1,be born
общались,общаться,1,communicate
никчемный,никчёмный,1,useless
муженек,муженёк,1,hubby
непостижимо,непостижимо,1,Incomprehensible
чету,чета,1,couple
предвещало,предвещать,1,portend
грядущих,грядущий,1,coming
галстук,галстук,1,tie
сплетничала,сплетничать,1,gossip
запихивая,запихивать,1,stuff
детский,детский,1,childish
портфель,портфель,1,briefcase
промахнулся,промахнуться,1,miss
расскандалился,расскандалиться,1,Scandalize
расшвыривал,расшвыривать,1,Toss
курлыкнул,курлыкнуть,1,Kurlykvat'
перекрестке,перекрёсток,1,intersection
прибредится,прибредиться,1,Wander
выехал,выехать,1,Leave
встряхнулся,встряхнуться,1,Bestir
единственно,единственно,1,solely
заказе,заказ,1,order
подъезде,подъезд,1,approach
ежедневной,ежедневный,1,daily
поневоле,поневоле,1,Necessarily
вызывающей,вызывающий,1,defiant
напяливает,напяливать,1,Put on
нынешняя,нынешний,1,present
молодежь,молодёжь,1,youth
писк,писк,1,squeak
кретинской,кретинский,1,Kretinsky
придурков,придурок,1,Jerk
оживленно,оживлённо,1,lively
вырядился,вырядиться,1,dress up
совести,совесть,1,conscience
уловка,уловка,1,trick
сбор,сбор,1,gathering
пожертвований…,пожертвований…,1,Donations...
подкатил,подкатить,1,drive up
проносятся,проноситься,1,sweep
раскрывали,раскрывать,1,open
ночью-то,ночью-то,1,at night
чередом,черёд,1,turn
бессовно,бессовный,1,besovnyy
наорал,наорать,1,Yell
телефонных,телефонный,1,telephonic
поорал,поорать,1,Yell
размяться,размяться,1,Exercise
булочку,булочка,1,bun
булочной,булочная,1,bakery
сборище,сборище,1,coven
жестянок,жестянка,1,tin
пожертвований,пожертвование,1,donation
слышал…,слышал…,1,Heard...
…да-да,…да-да,1,… Yes yes
обуял,обуять,1,seize
секретарше,секретарша,1,secretary
усы…,усы…,1,moustache...
масса,масса,1,mass
гаррет,гаррет,1,Garrett
гарольд,гарольд,1,Harold
тревожить,тревожить,1,disturb
расстраивается,расстраиваться,1,Upset
сестра…,сестра…,1,sister...
мантии…,мантии…,1,Mantle...
думалось,думаться,1,appear
взволнованный,взволновать,1,alarm
недомерок,недомерок,1,undersized
огорчился,огорчиться,1,to be upset
скрипуче,скрипучий,1,creaky
возрадуйтесь,возрадоваться,1,Rejoice
приобнял,приобнять,1,Hug
талию,талия,1,waist
асфальту,асфальт,1,asphalt
изрядном,изрядный,1,good
одобрял,одобрять,1,approve
такового,таковой,1,such
подъезжая,подъезжать,1,drive up
брысь,брысь,1,shoo
настроен,настроить,1,Customize
впутывать,впутывать,1,embroil
подробнейше,подробнейший,1,More details
дочери,дочь,1,daughter
пососедству,пососедство,1,Neighbourhood
освоил,освоить,1,master
выражение,выражение,1,expression
выпуска,выпуск,1,issue
наблюдатели,наблюдатель,1,observer
необычно,необычно,1,unusually
дневном,дневный,1,Day
появления,появление,1,appearance
сновали,сновать,1,dash about
эксперты,эксперт,1,expert
жаворонками…,жаворонками…,1,larks...
диктор,диктор,1,announcer
загадочно…,загадочно…,1,mysteriously...
макгаффин,макгаффин,1,MacGuffin
прогнозом,прогноз,1,forecast
совопады,совопады,1,Owls
метеоролог,метеоролог,1,meteorologist
неестественно,неестественно,1,unnaturally
телезрители,телезритель,1,Viewer
йоркшира,йоркшир,1,Yorkshire
данди,данди,1,dundee
ливня,ливень,1,downpour
фокса,фокса,1,Fox
рановато,рановато,1,Early
неделе…,неделе…,1,Week...
гарантирую,гарантировать,1,guarantee
поттеров…,поттеров…,1,Potters...
дорогая…,дорогая…,1,My dear...
слову…,слову…,1,Word...
передают,передавать,1,transmit
совы…,совы…,1,Owls...
чудных,чудной,1,droll
людей…,людей…,1,People...
вдруг…,вдруг…,1,suddenly...
понимаешь…,понимаешь…,1,Understand...
гоп-компанией,гоп-компания,1,gop-company
колебался,колебаться,1,oscillate
равнодушнее,равнодушный,1,indifferent
сын…,сын…,1,son...
говард,говард,1,howard
простонародное,простонародный,1,ignoble
умывалась,умываться,1,wash
выплыло,выплыть,1,swim out
родстве,родство,1,kinship
причастны,причастный,1,participial
жалуют…,жалуют…,1,they favor...
вляпаться,вляпаться,1,Get into trouble
вляпываться,вляпываться,1,Get into trouble
чем…,чем…,1,than...
погружался,погружаться,1,sink
беспокойный,беспокойный,1,restless
неотрывно,неотрывно,1,continuously
въездом,въезд,1,entry
затыкай,затыкать,1,plug
обут,обутый,1,shod
пряжками,пряжка,1,buckle
искрились,искриться,1,sparkle
стеклами-полумесяцами,стекло-полумесяц,1,Crescent glass
минимум,минимум,1,minimum
видимости,видимость,1,visibility
неприемлемо,неприемлемый,1,unacceptable
обитателей,обитатель,1,inhabitant
озабоченно,озабоченно,1,anxiously
рылся,рыться,1,rummage
зажигалки,зажигалка,1,lighter
чпокнув,чпокнуть,1,Pop
поморгав,поморгать,1,blink
остроглазая,остроглазый,1,Sharp-eyed
оборачиваясь,оборачиваться,1,turn around
квадратных,квадратный,1,square
тугой,тугой,1,tight
взводе,взвод,1,platoon
каменели,каменеть,1,harden
ворчливо,ворчливый,1,grouchy
пиршеств,пиршество,1,feast
сов…,сов…,1,Owls...
отсечение,отсечение,1,cutting off
отличался,отличаться,1,differ
ну-ну,ну-ну,1,Well well
укорил,укорить,1,reproach
обидного,обидный,1,offensive
развеселились,развеселиться,1,cheer up
потрудившись,потрудиться,1,work
шушукаются,шушукаться,1,whispering
сгинул…,сгинул…,1,disappeared...
отлеплял,отлеплять,1,Peel off
запутывается,запутываться,1,get mixed up
досадой,досада,1,annoyance
сами-знаете…,сами-знаете…,1,you know...
льстите,льстить,1,flatter
меховые,меховой,1,fur
наушники,наушник,1,earphone
слухи…,слухи…,1,gossip...
волнует,волновать,1,agitate
обличии,обличие,1,Guise
годриковой,годрикова,1,Godrikova
лощине,лощина,1,dell
поттеры…,поттеры…,1,Potters...
охнула,охнуть,1,sigh
поверить…,поверить…,1,believe...
верить…,верить…,1,believe...
альбус…,альбус…,1,Albus...
ну-ну…,ну-ну…,1,Well well...
хмуро,хмуро,1,gloomily
запнулась,запнуться,1,stumble
сделал…,сделал…,1,Did...
погубил…,погубил…,1,Ruined...
поразительно…,поразительно…,1,strikingly...
выжил,выжить,1,survive
кружевной,кружевной,1,lacy
шмыгнул,шмыгнуть,1,dart
сверился,свериться,1,Check
стрелок,стрелка,1,arrow
запаздывает,запаздывать,1,lag
день…,день…,1,day...
противоположность,противоположность,1,contrast
подрастет,подрасти,1,Grow up
опускаясь,опускаться,1,descend
растолковать,растолковать,1,explain
легендой,легенда,1,legend
вскружит,вскружить,1,Spinning
шумихи,шумиха,1,ballyhoo
разумно,разумно,1,reasonably
безалаберный,безалаберный,1,disorderly
тянет…,тянет…,1,Pulls...
седоком,седок,1,Rider
толще,толща,1,thickness
лохмы,лохмы,1,Rags
лапищи,лапища,1,paws
дельфинят-подростков,дельфинёнок-подросток,1,Teenage Dolphin
мускулистых,мускулистый,1,brawny
позаимствовал,позаимствовать,1,borrow
слезая,слезать,1,dismount
седла,седло,1,saddle
юного,юный,1,young
блэка,блэк,1,Black
раздолбало,раздолбать,1,Smash
понабежали,понабежать,1,run in
бристолем,бристоль,1,Bristol
сюда…,сюда…,1,This way...
схема,схема,1,scheme
лондонской,лондонский,1,London
подземки…,подземки…,1,Subway...
лохматую,лохматый,1,shaggy
колкий,колкий,1,prickly
раненым,раненый,1,wounded
и-и-извиняюсь,и-и-извиняться,1,and-and-apologize
могу-у-у,могу-у-,1,I can-
померли…,померли…,1,died...
муглам…,муглам…,1,mooglam...
одеяльце,одеяльце,1,Blanket
байк,байк,1,Bike
утирая,утирать,1,wipe
ручьи,ручей,1,brook
стартер,стартер,1,starter
световых,световой,1,light
шаров,шаров,1,Balls
вкатились,вкатиться,1,Roll in
засветилась,засветиться,1,light up
шелестнув,шелестнуть,1,rustle
кустики,кустик,1,Bush
чернильными,чернильный,1,ink
ведая,ведать,1,know
беспрерывно,беспрерывно,1,continuously
пихать,пихать,1,push
щипать,щипать,1,pinch
дудли…,дудли…,1,doodles...
празднества,празднество,1,festival
бокалы,бокал,1,goblet
приглушенно,приглушённо,1,muffled
стекλо,стекλый,1,Stacked
минуло,минуть,1,pass
садики,садик,1,Day care
дурслеевского,дурслеевский,1,Dursley
прокрадывалось,прокрадываться,1,steal
переменившуюся,перемениться,1,change
судьбоносные,судьбоносный,1,fateful
каминной,каминный,1,Fireplace
утекло,утечь,1,Leak
снимки,снимок,1,snapshot
пляжного,пляжный,1,beach
чепчиках,чепчик,1,bonnet
упитанный,упитанный,1,well-fed
светлоголовый,светлоголовый,1,Lighthead
катается,кататься,1,ride
карусели,карусель,1,merry-go-round
целует,целовать,1,kiss
мама…,мама…,1,mummy...
намека,намёк,1,hint
возвестил,возвестить,1,proclaim
наступление,наступление,1,offensive
брякнула,брякнуть,1,rattle
перекатился,перекатиться,1,roll over
прокричала,прокричать,1,scream
приглядеть,приглядеть,1,Take a closer look
пригорит,пригореть,1,Burn
вытряхнув,вытряхнуть,1,Shake out
тьма-тьмущая,тьма-тьмущий,1,darkness-darkness
толстяк,толстяк,1,fatso
боксерской,боксёрский,1,Boxing
грушей,груша,1,pear
маловат,маловатый,1,A bit small
щупловат,щупловата,1,Skinny
перемотанные,перемотать,1,Rewind
оправа,оправа,1,setting
ломалась,ломаться,1,break
внешности,внешность,1,appearance
причешись,причесаться,1,Comb your hair
приветствия,приветствие,1,greeting
взглядывал,взглядывать,1,glance
подстричься,подстричься,1,Haircut
сопровождении,сопровождение,1,accompaniment
отсутствие,отсутствие,1,absence
водянистые,водянистый,1,watery
облеплявшие,облеплять,1,cover
ангелочком,ангелочек,1,Angel
шпиг,шпиг,1,Lard
расставил,расставить,1,place
подсчитал,подсчитать,1,count
котинька,котинька,1,Kitty
посчитать,посчитать,1,count
коробочкой,коробочка,1,capsule
мамули,мамуля,1,Mommy
папулей,папуля,1,Daddy
грядет,грясти,1,Mud
истерика,истерика,1,hysterics
глотать,глотать,1,swallow
затараторила,затараторить,1,chatter
конфеточка,конфеточка,1,Candy
одобрительно,одобрительно,1,approvingly
медвежоночек,медвежоночка,1,Bear cub
молодчина,молодчина,1,attaboy
зазвонил,зазвонить,1,Ring
распаковывает,распаковывать,1,unpack
дистанционным,дистанционный,1,remote
управлением,управление,1,management
шестнадцать,шестнадцать,1,sixteen
срывал,срывать,1,pluck
обертку,обёртка,1,envelope
наручных,наручный,1,wrist
аттракционы,аттракцион,1,attraction
парк,парк,1,park
водили,водить,1,drive
кино,кино,1,cinema
чокнутой,чокнутый,1,crazy
воняло,вонять,1,stink
перебывало,перебывать,1,to be
великое,великое,1,Great
посочувствовать,посочувствовать,1,sympathize
снежинки,снежинка,1,snowflake
пуфика,пуфик,1,Ottoman
хохлика,хохлик,1,Khokhlik
точнее,точнее,1,Rather
подруга…,подруга…,1,A friend...
ивонна,ивонна,1,Yvonne
отпуске,отпуск,1,vacation
кои-то,кой-то,1,Someone
веки,веко,1,eyelid
разжевала,разжевать,1,Chew
лимон,лимон,1,lemon
руинам,руина,1,ruin
зоопарк…,зоопарк…,1,zoo...
машине…,машине…,1,Car...
оставлю…,оставлю…,1,Leave...
зарыдал,зарыдать,1,to weep
динки-дуди-дум,динки-дуди-дум,1,Dinky Doody Doom
обвивая,обвивать,1,entwine
чтоб…,чтоб…,1,so that...
шел…,шел…,1,Walked...
голосил,голосить,1,wail
притворными,притворный,1,feigned
в-вечно,в-вечно,1,in-forever
портит,портить,1,spoil
маминых,мамин,1,Mamin
тщедушный,тщедушный,1,puny
крысиным,крысиный,1,rat
выкручивал,выкручивать,1,twist
сплавить,сплавить,1,fuse
приблизив,приблизить,1,Bring
честно…,честно…,1,honestly...
парикмахерской,парикмахерская,1,barbershop
стригся,стричься,1,Haircut
обкорнала,обкорнать,1,lop
ножницами,ножницы,1,scissors
налысо,налысый,1,Bald
гадкий,гадкий,1,ugly
дразнили,дразнить,1,tease
склеенные,склеить,1,Glue
обнаружилось,обнаружиться,1,to be discovered
упрятали,упрятать,1,Put
обрядить,обрядить,1,to ritualize
помпонами,помпон,1,pompon
стремительней,стремительный,1,impetuous
уменьшался,уменьшаться,1,diminish
налезет,налезть,1,Climb
куклу,кукла,1,doll
стирке,стирка,1,washing
прочих,прочий,1,other
руководительницы,руководительница,1,Supervisor
уведомлявшее,уведомлять,1,notify
лазит,лазить,1,climb
построек,постройка,1,building
втолковать,втолковать,1,make understand
запрыгнуть,запрыгнуть,1,jump
обществом,общество,1,society
смириться,смириться,1,Accept
побыть,побыть,1,stay
капустной,капустный,1,cabbage
крутил,крутило,1,twisted
местный,местный,1,local
излюбленных,излюбить,1,Love
…носятся,…носиться,1,… rush
хулиганье,хулиганьё,1,Hooliganism
мотоциклист,мотоциклист,1,motorcyclist
свеклу,свёкла,1,beet
хрюкнули,хрюкнуть,1,grunt
мультфильме,мультфильм,1,cartoon
раскошелиться,раскошелиться,1,Fork
дешевый,дешёвый,1,cheap
лимонный,лимонный,1,lemon
облизывая,облизывать,1,lick
гориллой,горилла,1,gorilla
предусмотрительно,предусмотрительно,1,prudently
поднадоел,поднадоесть,1,Get bored
пообедали,пообедать,1,have lunch
ресторане,ресторан,1,restaurant
учинил,учинить,1,make
скандал,скандал,1,scandal
порцию,порция,1,portion
прохладно,прохладно,1,Cool
ползали,ползать,1,crawl
всевозможные,всевозможный,1,various
ящерицы,ящерица,1,lizard
кобр,кобра,1,cobra
сплющить,сплющить,1,Flatten
лепешку,лепёшка,1,cake
постоял,постоялый,1,Inn
заканючил,заканючить,1,Canun
поползает,поползать,1,crawl
костяшками,костяшка,1,knuckle
ску-у-учно,ску-у-учный,1,Sku-u-uchny
загребая,загребать,1,rake in
скуки,скука,1,boredom
долбят,долбить,1,Chisel
качнула,качнуть,1,rock
возвела,возвести,1,erect
экземпляр,экземпляр,1,copy
констриктор,констриктор,1,Constrictor
вытворяет,вытворять,1,To create
неожиданности,неожиданность,1,surprise
ограждавшая,ограждать,1,guard
вольер,вольер,1,aviary
развертывая,развёртывать,1,ream
свистящий,свистящий,1,sibilant
с-с-спас-сибо,с-с-спас-сибо,1,s-s-spas-sibo
амиго,амиго,1,Amigo
собственноручно,собственноручно,1,Personally
сладкого,сладкое,1,sweet
проползая,проползать,1,crawl
расселись,расселиться,1,Settle
несчастливых,несчастливый,1,luckless
младенчества,младенчество,1,infancy
автокатастрофе,автокатастрофа,1,car crash
сидя,сидя,1,sitting
ослепительную,ослепительный,1,dazzling
воспоминание,воспоминание,1,recollection
неведомом,неведомый,1,unknown
придумывал,придумывать,1,invent
яростных,яростный,1,furious
расспросов,расспрос,1,Inquiry
волоком,волоком,1,Portage
автобусе,автобус,1,bus
некто,некто,1,someone
длиннющем,длиннющий,1,Long
побег,побег,1,sprout
бразильского,бразильский,1,Brazilian
обошелся,обойтись,1,do
радиоуправляемый,радиоуправляемый,1,Rc
выезде,выезд,1,departure
тащившуюся,тащиться,1,Trudge
костылях,костыль,1,crutch
деннис,деннис,1,Dennis
малькольм,малькольм,1,Malcolm
гордон,гордон,1,Gordon
охотно,охотно,1,willingly
вожаком,вожак,1,ringleader
любимом,любим,1,Love
окрестностям,окрестность,1,vicinity
брезжил,брезжить,1,dawn
лучик,лучик,1,Ray
среднюю,средний,1,average
частную,частный,1,private
районную,районный,1,regional
общеобразовательную,общеобразовательный,1,general
веселило,веселить,1,exhilarate
макают,макать,1,dip
потренируемся,потренироваться,1,Practice
питомиц,питомица,1,Pet
охладило,охладить,1,chill
угостила,угостить,1,entertain
ломтиком,ломтик,1,slice
пролежал,пролежать,1,lie
демонстрировал,демонстрировать,1,demonstrate
иголочки,иголочка,1,Needle
бордовые,бордовый,1,vinous
фраки,фрак,1,tailcoat
канотье,канотья,1,Kanotya
шишковатая,шишковатый,1,bumpy
умение,умение,1,ability
считалось,считаться,1,consider
верится,вериться,1,believe
крошечка,крошечка,1,Tiny
дудликин…,дудликин…,1,Dudlikin...
красивый…,красивый…,1,beautiful...
цинкового,цинковый,1,zinc
раковину,раковина,1,sink
идиотничай,идиотничать,1,idiotic
перекрашиваю,перекрашивать,1,repaint
почел,почесть,1,honour
напялил,напялить,1,Put on
слоновью,слоновий,1,Elephant
шкуру,шкура,1,skin
брезгливо,брезгливый,1,squeamish
сморщили,сморщить,1,wrinkle
грохнул,грохнуть,1,kill
смылтингсовую,смылтингсовый,1,Smyltings
острове,остров,1,island
уайт,уайт,1,White
струна,струна,1,string
грубые,грубый,1,rough
просроченные,просрочить,1,Overdue
суррей,суррей,1,Surrey
литтл,литтл,1,Little
уинджинг,уинджинга,1,Winging
лиловую,лиловый,1,lilac
сургучную,сургучный,1,sealing wax
печать,печать,1,seal
гербом,герб,1,coat of arms
барсук,барсук,1,badger
распечатывать,распечатывать,1,print
переключился,переключиться,1,switch
грубо,грубо,1,roughly
выдернул,выдернуть,1,Pull
встряхивая,встряхивать,1,shake
светофоре,светофор,1,traffic light
засохшая,засохнуть,1,wither
овсяная,овсяный,1,oat
каша,каша,1,porridge
п-п-петуния,п-п-петуния,1,p-p-petunia
сиплым,сиплый,1,husky
вздернул,вздёрнуть,1,Pull Up
задушенно,задушенно,1,strangled
милосердный…,милосердный…,1,merciful...
невниманию,невнимание,1,inattention
звонко,звонко,1,Zvonko
засовывая,засовывать,1,put
проревел,прореветь,1,roar
шкирку,шкирка,1,Scruff
подслушивать,подслушивать,1,eavesdrop
адрес…,адрес…,1,address...
следят…,следят…,1,Follow...
шпионят…,шпионят…,1,spying...
желаем…,желаем…,1,Wish...
туфли,туфля,1,shoe
проигнорируем,проигнорировать,1,ignore
ответа…,ответа…,1,Response...
делать…,делать…,1,do...
выбьем,выбить,1,knock out
отрывисто,отрывисто,1,shortly
два-три,два-три,1,Two-three
подумали…,подумали…,1,Thought...
растешь…,растешь…,1,Grow...
неудобно…,неудобно…,1,inconveniently...
переселить,переселить,1,move
барахло,барахло,1,junk
пошустрее,шустрый,1,nimble
гостевая,гостевой,1,guest
поломано,поломать,1,break
игрушечном,игрушечный,1,toy
танке,танк,1,tank
соседскую,соседский,1,neighbor
пылился,пылиться,1,get dusty
отменили,отменить,1,cancel
птичья,птичий,1,bird
сменял,сменять,1,succeed
пневматическую,пневматический,1,pneumatic
винтовку,винтовка,1,rifle
погнутым,погнутый,1,bent
дулом,дуло,1,muzzle
неудачно,неудачно,1,poorly
нетронутыми,нетронутый,1,untouched
жил…,жил…,1,Lived...
комната…,комната…,1,room...
непривычно,непривычно,1,Unusual
черепахой,черепаха,1,turtle
парнике,парник,1,greenhouse
перегляды,перегляд,1,Look at it
вались,валиться,1,topple
полюбезней,любезный,1,amiable
поттеру…,поттеру…,1,Potter...
хрипом,хрип,1,wheeze
вырвать,вырвать,1,wrest
беспорядочной,беспорядочный,1,disorderly
выпрямился,выпрямиться,1,straighten up
отдуваясь,отдуваться,1,Blow off
победно,победно,1,victoriously
чулан…,чулан…,1,closet...
уйди…,уйди…,1,Get...
обиталищу,обиталище,1,abode
созрел,созрелый,1,Mature
будильник,будильник,1,alarm clock
прозвенел,прозвенеть,1,resound
выключил,выключить,1,turn off
бешеное…,бешеное…,1,frenzied...
спальном,спальный,1,sleeping
безутешно,безутешно,1,disconsolately
поплелся,поплестись,1,to plodd
изорвал,изорвать,1,tear
присылать,присылать,1,Send
кекса,кекс,1,cake
просунули,просунуть,1,Put
окошко,окошко,1,window
вооружился,вооружиться,1,arm
молотком,молоток,1,hammer
напевал,напевать,1,hum
тюльпаны,тюльпан,1,tulip
вразнос,вразнос,1,Hawking
трубочки,трубочка,1,tubule
молочную,молочный,1,milky
измельчила,измельчить,1,grind
комбайне,комбайн,1,combine
усталый,усталый,1,tired
намазывая,намазывать,1,spread
мармелад,мармелад,1,marmalade
идиотских,идиотский,1,idiotic
писем…,писем…,1,Letters...
печной,печный,1,stove
одно…,одно…,1,mono...
сыплются,сыпаться,1,pour
отскакивая,отскакивать,1,bounce
деланым,деланым,1,Made
спокойствием,спокойствие,1,tranquillity
выдирая,выдирать,1,Rip Out
возражений,возражение,1,objection
ободранными,ободрать,1,Rip off
шоссе,шоссе,1,highway
подзатыльник,подзатыльник,1,Slap on the head
упихнуть,упихнуть,1,Stuff
осмеливалась,осмеливаться,1,dare
направлении,направление,1,direction
погони…,погони…,1,Chase...
хвоста…,хвоста…,1,Tail...
пришельца,пришелец,1,stranger
угрюмой,угрюмый,1,sullen
поселили,поселить,1,settle
волглыми,волглый,1,Volglyi
заплесневелыми,заплесневелый,1,mouldy
захрапел,захрапеть,1,Snoring
происходит…,происходит…,1,Happens...
лежалыми,лежалый,1,Lying
хлопьями,хлопья,1,flakes
маринованными,мариновать,1,marinate
помидорами,помидор,1,tomato
рстите,рстит,1,The
торый,торый,1,The second
коло,коло,1,Colo
кокворт,кокворт,1,Cockworth
насыпью,насыпь,1,embankment
завез,завезти,1,Bring in
вспаханного,вспахать,1,turn up
мосту,мост,1,bridge
многоэтажной,многоэтажный,1,multistory
тоскливо,тоскливый,1,dreary
хлюпал,хлюпать,1,squelch
умберто,умберто,1,Umberto
вешалку,вешалка,1,hanger
идеальное,идеальный,1,ideal
вылезаем,вылезать,1,get out
зябко,зябко,1,Chilly
ютилась,ютиться,1,nestle
старикашка,старикашка,1,geezer
утлую,утлый,1,fragile
лодчонку,лодчонка,1,boat
серо-стальных,серо-стальной,1,Steel Gray
кой-какой,кой-какой,1,some kind of
заползали,заползать,1,Crawl
хлестал,хлестать,1,whip
полуразвалившемуся,полуразвалиться,1,Semi-Falling Apart
дощатому,дощатый,1,Boardwalk
пристанищу,пристанище,1,refuge
водорослями,водоросль,1,alga
врывался,врываться,1,intrude
сыро,сыро,1,Damp
бананами,банан,1,banana
чадили,чадить,1,smoke
сморщивались,сморщиваться,1,shrink
пребывал,пребывать,1,dwell
полусгнивших,полусгнить,1,Semi-rotten
изъеденном,изъесть,1,Iziz
диванчике,диванчик,1,settee
продавленную,продавить,1,push
драным,драный,1,tattered
бушевал,бушевать,1,rage
поудобнее,удобный,1,convenient
урчало,урчать,1,Purr
храп,храп,1,snore
заглушали,заглушать,1,choke
грома,гром,1,thunder
подсвеченный,подсветить,1,highlight
тикая,тикать,1,tick
одно-то,один-то,1,Alone
рушится,рушиться,1,collapse
секунд…,секунд…,1,Seconds...
десять…,десять…,1,ten...
девять…,девять…,1,nine...
позлится…,позлится…,1,will get angry...
три…,три…,1,three...
две…,две…,1,two...
одна…,одна…,1,one...
уставясь,уставясь,1,staring
хранитеλь,хранитеλь,1,Storeλ
кλючей,кλючий,1,kλyuchiy
тормозя,тормозить,1,brake
въехал,въехать,1,drive in
затем…,затем…,1,then...
шарах,шарах,1,Balls
слетела,слететь,1,Fly
неряшливой,неряшливый,1,slovenly
волосяном,волосяной,1,hair
буйстве,буйство,1,tumult
подмел,подмести,1,sweep
завывания,завывание,1,howl
бури,буря,1,storm
поутихли,поутихнуть,1,Calm down
собрание,собрание,1,meeting
измотался,измотаться,1,Exhausted
нежданный,нежданный,1,unexpected
глаз-жуков,глаз-жук,1,Beetle Eye
морщинки,морщинка,1,Crinkle
скажите-ка,сказать-ка,1,Tell me
вылитый,вылитый,1,poured
мамкины,мамкин,1,Mamkin
втянул,втянуть,1,Drag
проникновение,проникновение,1,penetration
дурындас,дурындас,1,duryndas
завязал,завязать,1,Tie
узлом,узел,1,knot
зашвырнул,зашвырнуть,1,Throw
отворачиваясь,отворачиваться,1,turn away
притаранил,притаранить,1,ram
глазурью,глазурь,1,glaze
вобрал,вобрать,1,absorb
чайком-то,чаёк-то,1,Tea
потирая,потирать,1,rub
покрепше,покрепша,1,Strengthened
решеткой,решётка,1,grating
отсыревшей,отсыреть,1,damp
разлился,разлиться,1,Spill
ванне,ванна,1,bath
щербатых,щербатый,1,dented
кружек,кружка,1,mug
янтарной,янтарный,1,amber
приложился,приложиться,1,Apply
запахло,запахнуть,1,Smell
потрескивали,потрескивать,1,crackle
сочных,сочный,1,juicy
пахучих,пахучий,1,redolent
подгоревших,подгореть,1,Burn
встрепенулся,встрепенуться,1,start
кабанчика,кабанчик,1,Boar
откармливать,откармливать,1,fatten
угомонись,угомониться,1,Settle down
отхлебнул,отхлебнуть,1,Take a sip
утер,утереть,1,dry
грозный,грозный,1,fearsome
доходили,доходить,1,reach
прям,прям,1,Right
караул,караул,1,guard
обучились,обучиться,1,learn
громовым,громов,1,Gromov
обожди-ка,обождать-ка,1,Wait
мальчонка,мальчонок,1,Boy
ничегошеньки,ничегошеньки,1,Anything
пророкотал,пророкотать,1,Prophet
мертвенно,мертвенно,1,Deathly
тыры-пыры,тыры-пыр,1,tyry-pyr
мои…,мои…,1,My...
папа…,папа…,1,daddy...
ошарашенно,ошарашенно,1,dumbfounded
набрался,набраться,1,Gain
потребовал,потребовать,1,demand
наградил,наградить,1,reward
вибрировал,вибрировать,1,vibrate
увяньте,увянуть,1,fade
грохочет,грохотать,1,rumble
свищет,свистать,1,whistle
оченно,очённо,1,Very
натренируешься,натренироваться,1,Train
письмецо,письмецо,1,Letter
вожделенному,вожделенный,1,longed-for
адресованному,адресовать,1,address
половица,половица,1,floor plank
степени,степень,1,degree
влшб.,влшб.,1,VLSHB.
верховный,верховный,1,supreme
авторитет,авторитет,1,authority
международная,международный,1,international
конфедерация,конфедерация,1,confederation
чародейства,чародейство,1,sorcery
извещаем,извещать,1,notify
литературы,литература,1,literature
экипировки,экипировка,1,outfit
прилагается,прилагаться,1,Accompany
искренне,искренне,1,sincerely
минерва,минерв,1,minerv
заместитель,заместитель,1,deputy
гангрен,гангрена,1,gangrene
скоротечный,скоротечный,1,transient
груженую,гружёный,1,loaded
телегу,телега,1,cart
встрепанную,встрепать,1,shake it up
высовывая,высовывать,1,put out
усердия,усердие,1,diligence
покупками,покупка,1,purchase
раскрытым,раскрытый,1,open
пепельно-серый,пепельно-серый,1,Ash Grey
неволшебный,неволшебный,1,Non-magical
подфартило,подфартить,1,Lucky
искоренить,искоренить,1,eradicate
истребить,истребить,1,destroy
мамашей,мамаша,1,mummy
треклятая,треклятый,1,Damned
вашу…,вашу…,1,Your...
школу…,школу…,1,School...
лягушачья,лягушачий,1,Frog
икра,икра,1,caviar
она…,она…,1,She is...
высказаться,высказаться,1,Speak
здрасьте-пожалста,здрасьте-пожалст,1,"Hello-please,"
подсунули,подсунуть,1,shove
совладав,совладать,1,cope
возмутительно,возмутительно,1,outrageously
расстроился,расстроиться,1,Upset
выцепить,выцепить,1,Unhook
работенка,работёнка,1,Job
должен…,должен…,1,must...
недотепой…,недотепой…,1,an idiot...
темная…,темная…,1,Dark...
звать…,звать…,1,call...
слыхивали,слыхивать,1,Hear
надобности,надобность,1,need
горгулья,горгулья,1,gargoyle
тяжко…,тяжко…,1,sorely...
колдун…,колдун…,1,sorcerer...
испортился,испортиться,1,deteriorate
не-е,не-й,1,no-y
пишется,писаться,1,Write
последователей,последователь,1,follower
примазывались,примазываться,1,To smear
сила-то,сила-то,1,The power
смутные,смутный,1,vague
подружиться,подружиться,1,befriend
жестоко,жестоко,1,sorely
перетянуть,перетянуть,1,pull over
уговорить…,уговорить…,1,persuade...
убрать…,убрать…,1,remove...
заявился,заявиться,1,Apply
крохотулька,крохотулька,1,Tiny
годик,годик,1,year
вломился,вломиться,1,break into
осекся,осечься,1,Misfire
