word,count,sentence,normalized,tags,translation
покинут,1,"– поэтому все, кто будет валять дурака, покинут мой класс и больше сюда не вернутся.",покинутый,"ADJS,masc",forlorn
произвело,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго.",произвести,"VERB,perf,neut",produce
колоссальное,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго.",колоссальный,"ADJF,neut",colossal
терпелось,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго.",терпеться,"VERB,impf,neut",Be patient
мебели,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго.",мебель,"NOUN,femn",furniture
одарила,1,"к концу урока лишь гермиона грейнджер смогла добиться хоть каких-то результатов; профессор макгонаголл показала всему классу, что спичка стала серебряная и острая на конце, и одарила гермиону редкой улыбкой.",одарить,"VERB,perf,femn",give presents
нелепицей,1,"все с нетерпением ждали первого урока по защите от сил зла, но занятия у профессора страунса оказались какой-то нелепицей.",нелепица,"NOUN,femn",absurdity
оглушительно,1,"в классе оглушительно пахло чесноком – по слухам, чтобы отпугнуть вампира, который напал на страунса в румынии, – профессор опасался, что вампир непременно за ним вернется.",оглушительно,ADVB,deafening
отпугнуть,1,"в классе оглушительно пахло чесноком – по слухам, чтобы отпугнуть вампира, который напал на страунса в румынии, – профессор опасался, что вампир непременно за ним вернется.",отпугнуть,"INFN,perf",Scare
африканский,1,"тюрбан, объяснил он ученикам, ему подарил один африканский принц в благодарность за избавление от хулиганствующего зомби, но класс как-то не поверил этой истории.",африканский,"ADJF,masc",African
принц,1,"тюрбан, объяснил он ученикам, ему подарил один африканский принц в благодарность за избавление от хулиганствующего зомби, но класс как-то не поверил этой истории.",принц,"NOUN,masc",prince
благодарность,1,"тюрбан, объяснил он ученикам, ему подарил один африканский принц в благодарность за избавление от хулиганствующего зомби, но класс как-то не поверил этой истории.",благодарность,"NOUN,femn",gratitude
избавление,1,"тюрбан, объяснил он ученикам, ему подарил один африканский принц в благодарность за избавление от хулиганствующего зомби, но класс как-то не поверил этой истории.",избавление,"NOUN,neut",deliverance
хулиганствующего,1,"тюрбан, объяснил он ученикам, ему подарил один африканский принц в благодарность за избавление от хулиганствующего зомби, но класс как-то не поверил этой истории.",хулиганствовать,"PRTF,impf,masc",hooliganism
расспрашивать,1,"во-первых, когда любопытный шеймас финниган стал расспрашивать о битве с зомби, профессор страунс покраснел и заговорил о погоде, а во-вторых, тюрбан странно пах – близнецы уизли утверждали, что и там полно чеснока для круглосуточной защиты профессора страунса.",расспрашивать,"INFN,impf",question
круглосуточной,1,"во-первых, когда любопытный шеймас финниган стал расспрашивать о битве с зомби, профессор страунс покраснел и заговорил о погоде, а во-вторых, тюрбан странно пах – близнецы уизли утверждали, что и там полно чеснока для круглосуточной защиты профессора страунса.",круглосуточный,"ADJF,femn",round-the-clock
фора,1,"а учить приходилось так много, что даже у рона фора была невелика.",фора,INTJ,odds
заблудившись,1,"пятница стала для гарри и рона великим днем: им удалось попасть на завтрак в большой зал, ни разу не заблудившись.",заблудиться,"GRND,perf",get lost
посыпая,1,"– спросил гарри, посыпая овсянку сахаром.",посыпать,"GRND,impf",sprinkle
загрузила,1,"профессор макгонаголл, хоть и была куратором «гриффиндора», вчера по уши загрузила своих домашней работой.",загрузить,"VERB,perf,femn",download
пощипывала,1,"до сих пор хедвига ничего не приносила – лишь иногда подлетала и пощипывала гарри за уши или клевала гренки, а затем улетала спать в совяльню с остальными птицами.",пощипывать,"VERB,impf,femn",Pinch
клевала,1,"до сих пор хедвига ничего не приносила – лишь иногда подлетала и пощипывала гарри за уши или клевала гренки, а затем улетала спать в совяльню с остальными птицами.",клевать,"VERB,impf,femn",peck
вазочкой,1,нынче же она уселась между вазочкой с джемом и сахарницей и бросила записку гарри на тарелку.,вазочка,"NOUN,femn",Vase
джемом,1,нынче же она уселась между вазочкой с джемом и сахарницей и бросила записку гарри на тарелку.,джем,"NOUN,masc",jam
сахарницей,1,нынче же она уселась между вазочкой с джемом и сахарницей и бросила записку гарри на тарелку.,сахарница,"NOUN,femn",sugar bowl
каракулями,1,"очень кривыми каракулями там было написано:

дорогой гарри,

знаю, что в пятницу после обеда ты свободен, не желаешь ли попить со мной чайку, часика в три?",каракуль,"NOUN,masc",astrakhan
попить,1,"очень кривыми каракулями там было написано:

дорогой гарри,

знаю, что в пятницу после обеда ты свободен, не желаешь ли попить со мной чайку, часика в три?",попить,"INFN,perf",drink
часика,1,"очень кривыми каракулями там было написано:

дорогой гарри,

знаю, что в пятницу после обеда ты свободен, не желаешь ли попить со мной чайку, часика в три?",часик,"NOUN,masc",Hour
обороте,1,"огрид

гарри одолжил у рона перо, нацарапал «конечно, хочу, увидимся» на обороте листка и отослал хедвигу.",оборот,"NOUN,masc",turnover
листка,1,"огрид

гарри одолжил у рона перо, нацарапал «конечно, хочу, увидимся» на обороте листка и отослал хедвигу.",листок,"NOUN,masc",leaflet
неправ,1,"к концу первого урока зельеделия гарри понял, что был неправ.",неправый,"ADJS,masc",wrong
прямотаки,1,он не просто не понравился злею – тот его прямотаки возненавидел.,прямотак,"NOUN,masc",Straight
проводились,1,занятия проводились в одном из подземелий.,проводиться,"VERB,impf",Be
заспиртованных,1,"там было гораздо холоднее, чем в самом замке, и мурашки бегали бы по телу в любом случае – даже без заспиртованных животных, что плавали в банках, выстроившихся на полках вдоль стен.",заспиртовать,"PRTF,perf",Alcohol
выстроившихся,1,"там было гораздо холоднее, чем в самом замке, и мурашки бегали бы по телу в любом случае – даже без заспиртованных животных, что плавали в банках, выстроившихся на полках вдоль стен.",выстроиться,"PRTF,perf",line up
новая…,1,наша новая… знаменитость.,новая…,,New...
ладошки,1,драко малфой и его дружки краббе и гойл захихикали в ладошки.,ладошка,"NOUN,femn",palm
теплилось,1,"глаза его были черны, как у огрида, но в них ничего не теплилось: они были пусты и холодны, словно темные норы.",теплиться,"VERB,impf,neut",gleam
норы,1,"глаза его были черны, как у огрида, но в них ничего не теплилось: они были пусты и холодны, словно темные норы.",нора,"NOUN,femn",burrow
точную,1,"– вы пришли сюда изучать точную науку и тонкое искусство приготовления волшебных снадобий, – начал он почти шепотом, но ученики ловили каждое слово: как и профессор макгонаголл, злей владел даром без труда завладевать вниманием.",точный,"ADJF,femn",accurate
приготовления,1,"– вы пришли сюда изучать точную науку и тонкое искусство приготовления волшебных снадобий, – начал он почти шепотом, но ученики ловили каждое слово: как и профессор макгонаголл, злей владел даром без труда завладевать вниманием.",приготовление,"NOUN,neut",preparation
завладевать,1,"– вы пришли сюда изучать точную науку и тонкое искусство приготовления волшебных снадобий, – начал он почти шепотом, но ученики ловили каждое слово: как и профессор макгонаголл, злей владел даром без труда завладевать вниманием.",завладевать,"INFN,impf",engross
красоту,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",красота,"NOUN,femn",beauty
испарений,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",испарение,"NOUN,neut",evaporation
нежную,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",нежный,"ADJF,femn",tender
крадутся,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",красться,"VERB,impf",prowl
человечьим,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",человечий,"ADJF,masc",human
венам,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",вено,"NOUN,neut",Veno
околдовывают,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",околдовывать,"VERB,impf",bewitch
порабощают,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",порабощать,"VERB,impf",enslave
чувства…,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",чувства…,,Feelings...
бутилировать,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",бутилировать,"INFN,perf",butylate
заваривать,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",заваривать,"INFN,impf",brew
закупоривать,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",закупоривать,"INFN,impf",plug
смерть…,1,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.",смерть…,,death...
краткой,1,за этой краткой речью вновь последовало молчание.,краткий,"ADJF,femn",short
ерзала,1,"гермиона грейнджер ерзала на краешке стула и явно мечтала срочно доказать, что она не куриная голова.",ёрзать,"VERB,impf,femn",fidget
краешке,1,"гермиона грейнджер ерзала на краешке стула и явно мечтала срочно доказать, что она не куриная голова.",краешек,"NOUN,masc",Edge
ай-ай-ай…,1,"– ай-ай-ай… м-да, на одной славе далеко не уедешь.",ай-ай-ай…,,aye-aye-aye...
м-да,1,"– давным-давно, – ответил огрид.",м-да,PRCL,Hmm-yes
книги…,1,"– полагаю, до школы вы и не заглядывали в книги… верно, поттер?",книги…,,Books...
напряжения,1,злей по-прежнему не обращал внимания на дрожащую от напряжения руку гермионы.,напряжение,"NOUN,neut",voltage
полынь,1,"– к вашему сведению, поттер, златоцветник с артемизией, она же полынь, образуют снотворное зелье такой силы, что его называют «глоток живой смерти».",полынь,"NOUN,femn",wormwood
образуют,1,"– к вашему сведению, поттер, златоцветник с артемизией, она же полынь, образуют снотворное зелье такой силы, что его называют «глоток живой смерти».",образовать,"VERB,impf",form
снотворное,1,"– к вашему сведению, поттер, златоцветник с артемизией, она же полынь, образуют снотворное зелье такой силы, что его называют «глоток живой смерти».",снотворный,"ADJF,neut",soporific
безоаровый,1,безоаровый камень извлекается из желудка козла и спасает от большинства ядов.,безоаровый,"ADJF,masc",Bezoar
извлекается,1,безоаровый камень извлекается из желудка козла и спасает от большинства ядов.,извлекаться,"VERB,impf",Retrieve
желудка,1,безоаровый камень извлекается из желудка козла и спасает от большинства ядов.,желудок,"NOUN,masc",stomach
козла,1,безоаровый камень извлекается из желудка козла и спасает от большинства ядов.,козёл,"NOUN,masc",goat
большинства,1,безоаровый камень извлекается из желудка козла и спасает от большинства ядов.,большинство,"NOUN,neut",majority
аконит,1,"что же до волчьего корня и синего борца, это одно и то же растение, известное также под названием «аконит».",аконит,"NOUN,masc",aconite
лихорадочный,1,послышался лихорадочный шелест пергамента и скрип перьев.,лихорадочный,"ADJF,masc",feverish
дерзость,1,за дерзость.,дерзость,"NOUN,femn",audacity
несложное,1,злей разбил класс на пары и велел всем смешать несложное зелье от прыщей.,несложный,"ADJF,neut",simple
прыщей,1,злей разбил класс на пары и велел всем смешать несложное зелье от прыщей.,прыщ,"NOUN,masc",pimple
крапиву,1,"в своем длинном черном плаще он стремительно расхаживал по классу, наблюдая, как ученики взвешивают сушеную крапиву и толкут змеиные клыки, и критиковал всех и каждого – кроме малфоя, который, кажется, пришелся ему по нраву.",крапива,"NOUN,femn",nettle
толкут,1,"в своем длинном черном плаще он стремительно расхаживал по классу, наблюдая, как ученики взвешивают сушеную крапиву и толкут змеиные клыки, и критиковал всех и каждого – кроме малфоя, который, кажется, пришелся ему по нраву.",толочь,"VERB,impf",pound
критиковал,1,"в своем длинном черном плаще он стремительно расхаживал по классу, наблюдая, как ученики взвешивают сушеную крапиву и толкут змеиные клыки, и критиковал всех и каждого – кроме малфоя, который, кажется, пришелся ему по нраву.",критиковать,"VERB,impf,masc",criticize
нраву,1,"в своем длинном черном плаще он стремительно расхаживал по классу, наблюдая, как ученики взвешивают сушеную крапиву и толкут змеиные клыки, и критиковал всех и каждого – кроме малфоя, который, кажется, пришелся ему по нраву.",нрав,"NOUN,masc",temper
выварил,1,"злей как раз призвал всех посмотреть, как идеально малфой выварил рогатых улиток, но тут повалили клубы зеленого едкого дыма и что-то громко зашипело.",выварить,"VERB,perf,masc",boil
рогатых,1,"злей как раз призвал всех посмотреть, как идеально малфой выварил рогатых улиток, но тут повалили клубы зеленого едкого дыма и что-то громко зашипело.",рогатый,ADJF,horned
улиток,1,"злей как раз призвал всех посмотреть, как идеально малфой выварил рогатых улиток, но тут повалили клубы зеленого едкого дыма и что-то громко зашипело.",улитка,"NOUN,femn",snail
едкого,1,"злей как раз призвал всех посмотреть, как идеально малфой выварил рогатых улиток, но тут повалили клубы зеленого едкого дыма и что-то громко зашипело.",едкий,"ADJF,masc",caustic
расплавить,1,"это невилл умудрился расплавить котел шеймаса, олово растеклось, и зелье ползло по каменному полу, прожигая дырки в башмаках.",расплавить,"INFN,perf",melt
олово,1,– тетя петуния мотнула головой в сторону гарри.,олово,"NOUN,neut",tin
растеклось,1,"это невилл умудрился расплавить котел шеймаса, олово растеклось, и зелье ползло по каменному полу, прожигая дырки в башмаках.",растечься,"VERB,perf,neut",Spread
прожигая,1,"это невилл умудрился расплавить котел шеймаса, олово растеклось, и зелье ползло по каменному полу, прожигая дырки в башмаках.",прожигать,"GRND,impf",burn
дырки,1,"это невилл умудрился расплавить котел шеймаса, олово растеклось, и зелье ползло по каменному полу, прожигая дырки в башмаках.",дырка,"NOUN,femn",hole
считаные,1,в считаные секунды все повскакали на стулья.,считаный,ADJF,Just a few
расплавился,1,"когда котел расплавился, невилла обдало зельем, и теперь он стонал от боли: по его рукам и ногам быстро вспухали красные чирьи.",расплавиться,"VERB,perf,masc",melt
вспухали,1,"когда котел расплавился, невилла обдало зельем, и теперь он стонал от боли: по его рукам и ногам быстро вспухали красные чирьи.",вспухать,"VERB,impf",swell
лужу,1,"– рявкнул злей, убирая лужу мановением волшебной палочки.",лужа,"NOUN,femn",puddle
дикобраза,1,"– вы что, положили иглы дикобраза, не сняв котел с огня?",дикобраз,"NOUN,masc",porcupine
шеймасу,1,"– отведите его в лазарет, – рявкнул злей шеймасу.",шеймасу,"NOUN,masc",Seamasu
покрасоваться,1,хотели покрасоваться на его фоне?,покрасоваться,"INFN,perf",show off
умник,1,"я умник, а он дурак?",умник,"NOUN,masc",wiseacre
несправедливо,1,это было так несправедливо!,несправедливый,"ADJS,neut",unfair
рожон,1,"гарри открыл рот, но рон пнул его за котлом и шепнул:

– не лезь на рожон.",рожон,"NOUN,masc",Rampage
расстроенный,1,"когда через час они карабкались из подземелья по ступенькам, ужасно расстроенный гарри никак не мог успокоиться.",расстроить,"PRTF,perf,masc",upset
неделю…,1,из-за него «гриффиндор» потерял два балла в первую же неделю… отчего же злей так его ненавидит?,неделю…,,Week...
наплюй,1,"– наплюй, – утешил рон.",наплевать,"VERB,perf",Care
вычитает,1,"в этом шуме злей тихо произнес:

– с колледжа «гриффиндор» по вашей милости вычитается один балл, поттер.",вычитать,"VERB,impf",subtract
территорию,1,"без пяти три они вышли из замка и отправились через всю территорию к опушке запретного леса, где в деревянной хижине жил огрид.",территория,"NOUN,femn",territory
галош,1,у входной двери стояли арбалет и пара галош.,галоша,"NOUN,femn",galosh
зацарапался,1,внутри кто-то отчаянно зацарапался и гулко загавкал.,зацарапаться,"VERB,perf,masc",scratch
загавкал,1,внутри кто-то отчаянно зацарапался и гулко загавкал.,загавкать,"VERB,perf,masc",bark
приоткрылась,1,"дверь приоткрылась, и в щели появилась бородища огрида.",приоткрыться,"VERB,perf,femn",Open
бородища,1,"дверь приоткрылась, и в щели появилась бородища огрида.",бородища,"NOUN,femn",beards
оттаскивая,1,"он впустил гостей, оттаскивая за ошейник здоровенного черного немецкого дога.",оттаскивать,"GRND,impf",Drag
ошейник,1,"он впустил гостей, оттаскивая за ошейник здоровенного черного немецкого дога.",ошейник,"NOUN,masc",collar
немецкого,1,"он впустил гостей, оттаскивая за ошейник здоровенного черного немецкого дога.",немецкий,"ADJF,neut",German
окорока,1,"с потолка свисали окорока и фазаны, на открытом огне кипел медный чайник, а в углу стояла массивная кровать под лоскутным одеялом.",окорок,"NOUN,masc",ham
фазаны,1,"с потолка свисали окорока и фазаны, на открытом огне кипел медный чайник, а в углу стояла массивная кровать под лоскутным одеялом.",фазан,"NOUN,masc",pheasant
лоскутным,1,"с потолка свисали окорока и фазаны, на открытом огне кипел медный чайник, а в углу стояла массивная кровать под лоскутным одеялом.",лоскутный,"ADJF,masc",patchwork
вылизывать,1,пес тут же бросился вылизывать рону уши.,вылизывать,"INFN,impf",Lick
свирепость,1,"как и у хозяина, свирепость у псины была напускная.",свирепость,"NOUN,femn",ferocity
напускная,1,"как и у хозяина, свирепость у псины была напускная.",напускной,"ADJF,femn",Fake
кипяток,1,огрид между тем лил кипяток в большой заварочный чайник и выкладывал на тарелку печенье с изюмом.,кипяток,"NOUN,masc",boiling water
изюмом,1,огрид между тем лил кипяток в большой заварочный чайник и выкладывал на тарелку печенье с изюмом.,изюм,"NOUN,masc",raisin
полжизни,1,"– полжизни убил, гоняя братишек твоих из лесу.",полжизни,"NOUN,neut",Half a life
братишек,1,"– полжизни убил, гоняя братишек твоих из лесу.",братишка,"NOUN,masc",little brother
обслюнявил,1,клык положил голову гарри на колени и обслюнявил ему всю мантию.,обслюнявить,"VERB,perf,masc",drooling
кошатина,1,"– а эта его кошатина, миссис норрис, – ее бы с клыком познакомить, а?",кошатина,"NOUN,femn",Cat
отлепишь,1,не отлепишь – это ее филч науськивает.,отлепить,"VERB,perf",peel off
науськивает,1,не отлепишь – это ее филч науськивает.,науськивать,"VERB,impf",egg on
ладит,1,– хороший парень – с животиной ладит.,ладить,"VERB,impf",get on
бабы,1,"пока рон рассказывал, как чарли работает с драконами, гарри вытащил бумажку из-под чайной бабы – вырезку из «оракула».",баба,"NOUN,femn",tup
вырезку,1,"пока рон рассказывал, как чарли работает с драконами, гарри вытащил бумажку из-под чайной бабы – вырезку из «оракула».",вырезка,"NOUN,femn",undercut
расследование,1,"новости о взломе в банке «гринготтс»

продолжается расследование взлома в банке «гринготтс», 31 июля предпринятого, по общему мнению, неизвестными черными колдунами или ведьмами.",расследование,"NOUN,neut",investigation
предпринятого,1,"новости о взломе в банке «гринготтс»

продолжается расследование взлома в банке «гринготтс», 31 июля предпринятого, по общему мнению, неизвестными черными колдунами или ведьмами.",предпринять,"PRTF,perf,masc",undertake
похищено,1,"банковские гоблины утверждают, что похищено ничего не было.",похитить,"PRTS,perf,neut",abduct
взломщики,1,"взломщики проникли в ячейку, которая была освобождена немногим ранее в тот же день.",взломщик,"NOUN,masc",burglar
намерены,1,"«однако мы не намерены сообщать, что там хранилось, а любопытным, которые не хотят лишиться носов, советуем не совать их куда не надо», – заявил сегодня днем гоблин по связям с общественностью.",намерить,"PRTS,perf",Measure
связям,1,"«однако мы не намерены сообщать, что там хранилось, а любопытным, которые не хотят лишиться носов, советуем не совать их куда не надо», – заявил сегодня днем гоблин по связям с общественностью.",связь,"NOUN,femn",connection
общественностью,1,"«однако мы не намерены сообщать, что там хранилось, а любопытным, которые не хотят лишиться носов, советуем не совать их куда не надо», – заявил сегодня днем гоблин по связям с общественностью.",общественность,"NOUN,femn",public
заметку,1,"гарри перечитал заметку: «…в ячейку, которая была освобождена немногим ранее в тот же день».",заметка,"NOUN,femn",note
отказа,1,"по пути в замок на ужин, до отказа набив карманы каменным печеньем, от которого неловко было отказаться, гарри решил, что еще ни один урок не давал ему столько поводов для раздумий, как чаепитие с огридом.",отказ,"NOUN,masc",refusal
набив,1,"спустя мгновение появился десерт: глыбы мороженого всех мыслимых сортов и вкусов, яблочные пироги, пирожные с патокой, шоколадные эклеры, пончики с вареньем, фруктовые бисквиты, клубника, желе, рисовый пудинг…

пока гарри набивал рот паточным пирожным, разговор зашел о родных.",набить,"GRND,perf",stuff
поλуночная,1,"глава девятая





поλуночная дуэλь


раньше гарри ни за что бы не поверил, что на свете есть типы отвратительней дудли, – но это было до знакомства с драко малфоем.",поλуночной,"ADJF,femn",By Night
дуэλь,1,"глава девятая





поλуночная дуэλь


раньше гарри ни за что бы не поверил, что на свете есть типы отвратительней дудли, – но это было до знакомства с драко малфоем.",дуэλь,"NOUN,femn",dueλ
знакомства,1,"глава девятая





поλуночная дуэλь


раньше гарри ни за что бы не поверил, что на свете есть типы отвратительней дудли, – но это было до знакомства с драко малфоем.",знакомство,"NOUN,neut",acquaintance
нечасто,1,"к счастью, со слизеринцами первоклассники «гриффиндора» встречались только на зельеделии, так что терпеть малфоя приходилось нечасто.",нечасто,ADVB,infrequently
повесили,1,"но потом в общей гостиной «гриффиндора» повесили объявление, от которого все дружно застонали: в четверг начинались летные занятия – «гриффиндор» вместе со «слизерином».",повесить,"VERB,perf",hang
нормальненько,1,"– нормальненько, – мрачно буркнул гарри.",нормальненький,"ADJS,neut",Normal
резонно,1,"– может, и не свалишься, откуда ты знаешь, – резонно заметил рон.",резонно,ADVB,Reasonable
трубит,1,"– и малфой, конечно, повсюду трубит, какой он весь из себя в квидише, но это наверняка трепотня.",трубить,"VERB,impf",blare
трепотня,1,"– и малфой, конечно, повсюду трубит, какой он весь из себя в квидише, но это наверняка трепотня.",трепотня,"NOUN,femn",chatter
долдонил,1,"малфой и правда о полетах только и долдонил: громко сетовал, что первоклассников не принимают в квидишные команды, и рассказывал длинные красочные байки с неизменным финалом – как лихо он увернулся от вертолета с муглами.",долдонить,"VERB,impf,masc",Doldon
сетовал,1,"малфой и правда о полетах только и долдонил: громко сетовал, что первоклассников не принимают в квидишные команды, и рассказывал длинные красочные байки с неизменным финалом – как лихо он увернулся от вертолета с муглами.",сетовать,"VERB,impf,masc",lament
