word,count,sentence
драконис,1,"– «капут драконис», – отозвался перси, и портрет распахнулся им навстречу, открыв круглую дыру в стене."
круглую,1,"– «капут драконис», – отозвался перси, и портрет распахнулся им навстречу, открыв круглую дыру в стене."
подсаживать,1,"один за другим все туда протиснулись – невилла пришлось подсаживать – и очутились в общей гостиной «гриффиндора», уютной круглой комнате, уставленной пухлыми креслами."
уютной,1,"один за другим все туда протиснулись – невилла пришлось подсаживать – и очутились в общей гостиной «гриффиндора», уютной круглой комнате, уставленной пухлыми креслами."
круглой,1,"один за другим все туда протиснулись – невилла пришлось подсаживать – и очутились в общей гостиной «гриффиндора», уютной круглой комнате, уставленной пухлыми креслами."
уставленной,1,"один за другим все туда протиснулись – невилла пришлось подсаживать – и очутились в общей гостиной «гриффиндора», уютной круглой комнате, уставленной пухлыми креслами."
пухлыми,1,"один за другим все туда протиснулись – невилла пришлось подсаживать – и очутились в общей гостиной «гриффиндора», уютной круглой комнате, уставленной пухлыми креслами."
креслами,1,"один за другим все туда протиснулись – невилла пришлось подсаживать – и очутились в общей гостиной «гриффиндора», уютной круглой комнате, уставленной пухлыми креслами."
поднявшись,1,"поднявшись по винтовой лестнице – очевидно, они оказались в башне, – мальчики наконец добрались до кроватей: пять штук, под балдахинами темно-красного бархата."
кроватей,1,"поднявшись по винтовой лестнице – очевидно, они оказались в башне, – мальчики наконец добрались до кроватей: пять штук, под балдахинами темно-красного бархата."
балдахинами,1,"поднявшись по винтовой лестнице – очевидно, они оказались в башне, – мальчики наконец добрались до кроватей: пять штук, под балдахинами темно-красного бархата."
темно-красного,1,"поднявшись по винтовой лестнице – очевидно, они оказались в башне, – мальчики наконец добрались до кроватей: пять штук, под балдахинами темно-красного бархата."
бархата,1,"поднявшись по винтовой лестнице – очевидно, они оказались в башне, – мальчики наконец добрались до кроватей: пять штук, под балдахинами темно-красного бархата."
прибыли,1,сундуки уже прибыли.
натянули,1,"разговаривать сил не было, все натянули пижамы и плюхнулись в постели."
пижамы,1,"разговаривать сил не было, все натянули пижамы и плюхнулись в постели."
кормежка,1,"– кормежка отличная, да?"
полога,1,– пробормотал рон из-за полога.
жует,1,"жует простынку, представляешь?"
простынку,1,"жует простынку, представляешь?"
представляешь,1,"жует простынку, представляешь?"
пирожное,1,"гарри хотел спросить, пробовал ли рон пирожное с патокой, но не успел – заснул."
переел,1,"наверное, он переел – ему приснился очень странный сон."
перевестись,1,"на голове у него был тюрбан профессора страунса, и тюрбан этот убеждал его срочно перевестись в «слизерин», ибо такова его судьба."
такова,1,"на голове у него был тюрбан профессора страунса, и тюрбан этот убеждал его срочно перевестись в «слизерин», ибо такова его судьба."
судьба,1,"на голове у него был тюрбан профессора страунса, и тюрбан этот убеждал его срочно перевестись в «слизерин», ибо такова его судьба."
спорил,1,"похоже, они спорили."
сдирать,1,"гарри принялся его сдирать, но тот стал теснее, до боли стиснул голову – и тут появился малфой, он смеялся, глядя, как гарри сражается с тюрбаном, а потом малфой превратился в учителя с крючковатым носом, злея, тот захохотал пронзительно и холодно – вспыхнул ослепительно-зеленый свет, и гарри проснулся весь дрожа и в поту."
теснее,1,"гарри принялся его сдирать, но тот стал теснее, до боли стиснул голову – и тут появился малфой, он смеялся, глядя, как гарри сражается с тюрбаном, а потом малфой превратился в учителя с крючковатым носом, злея, тот захохотал пронзительно и холодно – вспыхнул ослепительно-зеленый свет, и гарри проснулся весь дрожа и в поту."
смеялся,1,– и он засмеялся собственной шутке.
сражается,1,"гарри принялся его сдирать, но тот стал теснее, до боли стиснул голову – и тут появился малфой, он смеялся, глядя, как гарри сражается с тюрбаном, а потом малфой превратился в учителя с крючковатым носом, злея, тот захохотал пронзительно и холодно – вспыхнул ослепительно-зеленый свет, и гарри проснулся весь дрожа и в поту."
крючковатым,1,"гарри принялся его сдирать, но тот стал теснее, до боли стиснул голову – и тут появился малфой, он смеялся, глядя, как гарри сражается с тюрбаном, а потом малфой превратился в учителя с крючковатым носом, злея, тот захохотал пронзительно и холодно – вспыхнул ослепительно-зеленый свет, и гарри проснулся весь дрожа и в поту."
ослепительно-зеленый,1,"гарри принялся его сдирать, но тот стал теснее, до боли стиснул голову – и тут появился малфой, он смеялся, глядя, как гарри сражается с тюрбаном, а потом малфой превратился в учителя с крючковатым носом, злея, тот захохотал пронзительно и холодно – вспыхнул ослепительно-зеленый свет, и гарри проснулся весь дрожа и в поту."
зеλьедеλия,1,"глава восьмая





профессор зеλьедеλия


– вон, гляди!"
дылдой,1,– рядом с рыжим дылдой.
шушуканье,1,"шушуканье преследовало гарри с той минуты, как он утром вышел из спальни."
преследовало,1,"шушуканье преследовало гарри с той минуты, как он утром вышел из спальни."
школьники,1,"школьники, ждавшие у классов, привставали на цыпочки, чтобы получше его рассмотреть, а то обгоняли, разворачивались и шли навстречу."
ждавшие,1,"школьники, ждавшие у классов, привставали на цыпочки, чтобы получше его рассмотреть, а то обгоняли, разворачивались и шли навстречу."
классов,1,"школьники, ждавшие у классов, привставали на цыпочки, чтобы получше его рассмотреть, а то обгоняли, разворачивались и шли навстречу."
привставали,1,"школьники, ждавшие у классов, привставали на цыпочки, чтобы получше его рассмотреть, а то обгоняли, разворачивались и шли навстречу."
цыпочки,1,"школьники, ждавшие у классов, привставали на цыпочки, чтобы получше его рассмотреть, а то обгоняли, разворачивались и шли навстречу."
разворачивались,1,"школьники, ждавшие у классов, привставали на цыпочки, чтобы получше его рассмотреть, а то обгоняли, разворачивались и шли навстречу."
делали,1,"папа подарил перси сову, когда его сделали старостой, и потом им уже было не по карма… ну, в общем, мне достался струпик."
найти…,1,"зря они так делали: тут бы дорогу в класс найти…

в «хогварце» было сто сорок две лестницы: широкие и пологие, узкие и шаткие; одни по пятницам вели куда-то не туда; у других в середине исчезала ступенька – беда, если забудешь перепрыгнуть."
широкие,1,"зря они так делали: тут бы дорогу в класс найти…

в «хогварце» было сто сорок две лестницы: широкие и пологие, узкие и шаткие; одни по пятницам вели куда-то не туда; у других в середине исчезала ступенька – беда, если забудешь перепрыгнуть."
пологие,1,"зря они так делали: тут бы дорогу в класс найти…

в «хогварце» было сто сорок две лестницы: широкие и пологие, узкие и шаткие; одни по пятницам вели куда-то не туда; у других в середине исчезала ступенька – беда, если забудешь перепрыгнуть."
пятницам,1,"зря они так делали: тут бы дорогу в класс найти…

в «хогварце» было сто сорок две лестницы: широкие и пологие, узкие и шаткие; одни по пятницам вели куда-то не туда; у других в середине исчезала ступенька – беда, если забудешь перепрыгнуть."
исчезала,1,"зря они так делали: тут бы дорогу в класс найти…

в «хогварце» было сто сорок две лестницы: широкие и пологие, узкие и шаткие; одни по пятницам вели куда-то не туда; у других в середине исчезала ступенька – беда, если забудешь перепрыгнуть."
ступенька,1,"зря они так делали: тут бы дорогу в класс найти…

в «хогварце» было сто сорок две лестницы: широкие и пологие, узкие и шаткие; одни по пятницам вели куда-то не туда; у других в середине исчезала ступенька – беда, если забудешь перепрыгнуть."
перепрыгнуть,1,"зря они так делали: тут бы дорогу в класс найти…

в «хогварце» было сто сорок две лестницы: широкие и пологие, узкие и шаткие; одни по пятницам вели куда-то не туда; у других в середине исчезала ступенька – беда, если забудешь перепрыгнуть."
откроются,1,"были двери, которые не откроются, пока вежливо не попросишь или не пощекочешь в нужном месте, и двери, которые вовсе не двери, а хорошо замаскированные стены."
попросишь,1,"были двери, которые не откроются, пока вежливо не попросишь или не пощекочешь в нужном месте, и двери, которые вовсе не двери, а хорошо замаскированные стены."
пощекочешь,1,"были двери, которые не откроются, пока вежливо не попросишь или не пощекочешь в нужном месте, и двери, которые вовсе не двери, а хорошо замаскированные стены."
нужном,1,"были двери, которые не откроются, пока вежливо не попросишь или не пощекочешь в нужном месте, и двери, которые вовсе не двери, а хорошо замаскированные стены."
замаскированные,1,"были двери, которые не откроются, пока вежливо не попросишь или не пощекочешь в нужном месте, и двери, которые вовсе не двери, а хорошо замаскированные стены."
перемещалось,1,"и крайне сложно оказалось запомнить, что где: всё вечно туда-сюда перемещалось."
шастали,1,"люди на портретах то и дело шастали друг к другу в гости, и гарри почти не сомневался, что рыцарские доспехи умеют ходить."
добавляли,1,привидения тоже радости не добавляли.
соберешься,1,"только соберешься открыть дверь, а на тебя сквозь нее кто-то выплывает – прямо хоть стой, хоть падай."
выплывает,1,"только соберешься открыть дверь, а на тебя сквозь нее кто-то выплывает – прямо хоть стой, хоть падай."
стой,1,"там в доме воняло капустой, и она заставляла гарри рассматривать фотографии кошек, которых за долгую жизнь у нее перебывало великое множество."
падай,1,"только соберешься открыть дверь, а на тебя сквозь нее кто-то выплывает – прямо хоть стой, хоть падай."
опаздывающим,1,"почти безголовый ник всегда любезно помогал найти дорогу опаздывающим гриффиндорцам-новичкам, зато полтергейст дрюзг стоил двух заговоренных дверей и лестницы с секретом, вместе взятых."
гриффиндорцам-новичкам,1,"почти безголовый ник всегда любезно помогал найти дорогу опаздывающим гриффиндорцам-новичкам, зато полтергейст дрюзг стоил двух заговоренных дверей и лестницы с секретом, вместе взятых."
стоил,1,"пока огрид трудился, все молчали, но, стоило ему снять с кочерги первые шесть сочных, пахучих, слегка подгоревших сарделек, дудли встрепенулся."
заговоренных,1,"почти безголовый ник всегда любезно помогал найти дорогу опаздывающим гриффиндорцам-новичкам, зато полтергейст дрюзг стоил двух заговоренных дверей и лестницы с секретом, вместе взятых."
секретом,1,"почти безголовый ник всегда любезно помогал найти дорогу опаздывающим гриффиндорцам-новичкам, зато полтергейст дрюзг стоил двух заговоренных дверей и лестницы с секретом, вместе взятых."
нахлобучивал,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
выдергивал,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
забрасывал,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
мелом,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
незримо,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
подкрадывался,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
вцеплялся,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
криком,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
шнобель,1,"он нахлобучивал на головы мусорные корзины, выдергивал из-под ног половики, забрасывал мелом или незримо подкрадывался и вцеплялся в нос с криком:

– цоп за шнобель!"
аргус,1,хуже дрюзга – если такое возможно – был смотритель аргус филч.
умудрились,1,гарри с роном умудрились разозлить его в первое же школьное утро.
разозлить,1,гарри с роном умудрились разозлить его в первое же школьное утро.
потерялись,1,"филч не поверил, что они потерялись, – решил, что нарочно хотели пробраться в неположенное место, и грозил заточить в подземелье, но мимо, на счастье, шел профессор страунс – он их и выручил."
неположенное,1,"филч не поверил, что они потерялись, – решил, что нарочно хотели пробраться в неположенное место, и грозил заточить в подземелье, но мимо, на счастье, шел профессор страунс – он их и выручил."
грозил,1,"филч не поверил, что они потерялись, – решил, что нарочно хотели пробраться в неположенное место, и грозил заточить в подземелье, но мимо, на счастье, шел профессор страунс – он их и выручил."
заточить,1,"филч не поверил, что они потерялись, – решил, что нарочно хотели пробраться в неположенное место, и грозил заточить в подземелье, но мимо, на счастье, шел профессор страунс – он их и выручил."
выручил,1,"филч не поверил, что они потерялись, – решил, что нарочно хотели пробраться в неположенное место, и грозил заточить в подземелье, но мимо, на счастье, шел профессор страунс – он их и выручил."
костлявое,1,"у филча была кошка по имени миссис норрис – костлявое существо пыльного цвета с выпученными глазами-фонарями, как у самого филча."
пыльного,1,"у филча была кошка по имени миссис норрис – костлявое существо пыльного цвета с выпученными глазами-фонарями, как у самого филча."
выпученными,1,"у филча была кошка по имени миссис норрис – костлявое существо пыльного цвета с выпученными глазами-фонарями, как у самого филча."
глазами-фонарями,1,"у филча была кошка по имени миссис норрис – костлявое существо пыльного цвета с выпученными глазами-фонарями, как у самого филча."
дежурила,1,кошка дежурила в коридорах самостоятельно.
самостоятельно,1,кошка дежурила в коридорах самостоятельно.
пальчиком,1,"стоило нарушить правила, буквально одним пальчиком преступить запретную черту, – и миссис норрис уносилась за филчем, а тот, пыхтя и сопя, прибегал через пару секунд."
преступить,1,"стоило нарушить правила, буквально одним пальчиком преступить запретную черту, – и миссис норрис уносилась за филчем, а тот, пыхтя и сопя, прибегал через пару секунд."
запретную,1,"стоило нарушить правила, буквально одним пальчиком преступить запретную черту, – и миссис норрис уносилась за филчем, а тот, пыхтя и сопя, прибегал через пару секунд."
черту,1,"стоило нарушить правила, буквально одним пальчиком преступить запретную черту, – и миссис норрис уносилась за филчем, а тот, пыхтя и сопя, прибегал через пару секунд."
уносилась,1,"стоило нарушить правила, буквально одним пальчиком преступить запретную черту, – и миссис норрис уносилась за филчем, а тот, пыхтя и сопя, прибегал через пару секунд."
прибегал,1,"стоило нарушить правила, буквально одним пальчиком преступить запретную черту, – и миссис норрис уносилась за филчем, а тот, пыхтя и сопя, прибегал через пару секунд."
ходы,1,филч лучше всех (кроме разве что близнецов уизли) знал все тайные ходы школы и выскакивал как из-под земли не хуже любого призрака.
выскакивал,1,филч лучше всех (кроме разве что близнецов уизли) знал все тайные ходы школы и выскакивал как из-под земли не хуже любого призрака.
призрака,1,филч лучше всех (кроме разве что близнецов уизли) знал все тайные ходы школы и выскакивал как из-под земли не хуже любого призрака.
ненавидели,1,"ученики дружно ненавидели его, и заветной мечтой многих было дать миссис норрис хорошего пинка."
заветной,1,"ученики дружно ненавидели его, и заветной мечтой многих было дать миссис норрис хорошего пинка."
мечтой,1,"ученики дружно ненавидели его, и заветной мечтой многих было дать миссис норрис хорошего пинка."
размахивать,1,"гарри вскоре понял, что колдовать – это вам не палочкой размахивать, бормоча загадочные слова."
средам,1,"по средам в полночь ученики рассматривали в телескоп ночное небо, зубрили названия звезд и траектории планет."
рассматривали,1,"по средам в полночь ученики рассматривали в телескоп ночное небо, зубрили названия звезд и траектории планет."
ночное,1,"по средам в полночь ученики рассматривали в телескоп ночное небо, зубрили названия звезд и траектории планет."
звезд,1,"на другом берегу, на вершине скалы, сияя окнами против звездного неба, высился огромный замок с бесчисленными башнями и башенками."
траектории,1,"по средам в полночь ученики рассматривали в телескоп ночное небо, зубрили названия звезд и траектории планет."
отправлялись,1,"три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать."
теплицы,1,"три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать."
руководством,1,"три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать."
коренастой,1,"три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать."
учила,1,моя треклятая сестричка тоже в свое время получила такое письмо и отправилась в эту вашу… школу… а потом являлась домой только на каникулы.
незнакомыми,1,"три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать."
грибами,1,"три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать."
занудству,1,"по занудству остальные предметы превосходила, безусловно, история магии – и ее преподавал призрак."
превосходила,1,"по занудству остальные предметы превосходила, безусловно, история магии – и ее преподавал призрак."
глубокой,1,"в глубокой старости профессор биннз заснул однажды у камина в учительской, а наутро пришел на урок, оставив тело в кресле."
старости,1,"в глубокой старости профессор биннз заснул однажды у камина в учительской, а наутро пришел на урок, оставив тело в кресле."
имена,1,"биннз бубнил, бубнил, а ученики записывали, записывали имена и даты, путая эмерика злющего с уриком пьющим."
путая,1,"биннз бубнил, бубнил, а ученики записывали, записывали имена и даты, путая эмерика злющего с уриком пьющим."
эмерика,1,"биннз бубнил, бубнил, а ученики записывали, записывали имена и даты, путая эмерика злющего с уриком пьющим."
злющего,1,"биннз бубнил, бубнил, а ученики записывали, записывали имена и даты, путая эмерика злющего с уриком пьющим."
уриком,1,"биннз бубнил, бубнил, а ученики записывали, записывали имена и даты, путая эмерика злющего с уриком пьющим."
пьющим,1,"биннз бубнил, бубнил, а ученики записывали, записывали имена и даты, путая эмерика злющего с уриком пьющим."
стопке,1,"крошечный профессор флитвик преподавал заклинания, стоя на большой стопке книг, – иначе его не было видно из-за кафедры."
кафедры,1,"крошечный профессор флитвик преподавал заклинания, стоя на большой стопке книг, – иначе его не было видно из-за кафедры."
перекличке,1,"на первом занятии при перекличке он, прочитав фамилию гарри, восторженно взвизгнул и сверзился на пол.

профессор макгонаголл тоже была ох как непроста."
прочитав,1,"на первом занятии при перекличке он, прочитав фамилию гарри, восторженно взвизгнул и сверзился на пол.

профессор макгонаголл тоже была ох как непроста."
фамилию,1,"на первом занятии при перекличке он, прочитав фамилию гарри, восторженно взвизгнул и сверзился на пол.

профессор макгонаголл тоже была ох как непроста."
восторженно,1,"на первом занятии при перекличке он, прочитав фамилию гарри, восторженно взвизгнул и сверзился на пол.

профессор макгонаголл тоже была ох как непроста."
сверзился,1,"на первом занятии при перекличке он, прочитав фамилию гарри, восторженно взвизгнул и сверзился на пол.

профессор макгонаголл тоже была ох как непроста."
непроста,1,"на первом занятии при перекличке он, прочитав фамилию гарри, восторженно взвизгнул и сверзился на пол.

профессор макгонаголл тоже была ох как непроста."
перечить,1,гарри оказался прав: перечить ей не стоило.
строгая,1,"строгая и умная, она на первом же занятии, едва разрешив сесть, сделала им внушение:

– превращения – самое сложное и опасное колдовство, которое вам предстоит изучать в «хогварце», – сказала она."
разрешив,1,"строгая и умная, она на первом же занятии, едва разрешив сесть, сделала им внушение:

– превращения – самое сложное и опасное колдовство, которое вам предстоит изучать в «хогварце», – сказала она."
внушение,1,"строгая и умная, она на первом же занятии, едва разрешив сесть, сделала им внушение:

– превращения – самое сложное и опасное колдовство, которое вам предстоит изучать в «хогварце», – сказала она."
сложное,1,"строгая и умная, она на первом же занятии, едва разрешив сесть, сделала им внушение:

– превращения – самое сложное и опасное колдовство, которое вам предстоит изучать в «хогварце», – сказала она."
покинут,1,"– поэтому все, кто будет валять дурака, покинут мой класс и больше сюда не вернутся."
превратила,1,после чего превратила стол в свинью и обратно.
произвело,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго."
колоссальное,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго."
терпелось,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго."
мебели,1,"это произвело колоссальное впечатление, и всем не терпелось начать, но вскоре стало ясно, что делать из мебели животных им не придется еще очень долго."
сложные,1,"они усердно записывали сложные объяснения, а потом каждому выдали по спичке и велели превратить ее в иголку."
спичке,1,"они усердно записывали сложные объяснения, а потом каждому выдали по спичке и велели превратить ее в иголку."
велели,1,"они усердно записывали сложные объяснения, а потом каждому выдали по спичке и велели превратить ее в иголку."
иголку,1,"они усердно записывали сложные объяснения, а потом каждому выдали по спичке и велели превратить ее в иголку."
смогла,1,"к концу урока лишь гермиона грейнджер смогла добиться хоть каких-то результатов; профессор макгонаголл показала всему классу, что спичка стала серебряная и острая на конце, и одарила гермиону редкой улыбкой."
каких-то,1,"к концу урока лишь гермиона грейнджер смогла добиться хоть каких-то результатов; профессор макгонаголл показала всему классу, что спичка стала серебряная и острая на конце, и одарила гермиону редкой улыбкой."
результатов,1,"к концу урока лишь гермиона грейнджер смогла добиться хоть каких-то результатов; профессор макгонаголл показала всему классу, что спичка стала серебряная и острая на конце, и одарила гермиону редкой улыбкой."
спичка,1,"к концу урока лишь гермиона грейнджер смогла добиться хоть каких-то результатов; профессор макгонаголл показала всему классу, что спичка стала серебряная и острая на конце, и одарила гермиону редкой улыбкой."
одарила,1,"к концу урока лишь гермиона грейнджер смогла добиться хоть каких-то результатов; профессор макгонаголл показала всему классу, что спичка стала серебряная и острая на конце, и одарила гермиону редкой улыбкой."
редкой,1,"к концу урока лишь гермиона грейнджер смогла добиться хоть каких-то результатов; профессор макгонаголл показала всему классу, что спичка стала серебряная и острая на конце, и одарила гермиону редкой улыбкой."
нелепицей,1,"все с нетерпением ждали первого урока по защите от сил зла, но занятия у профессора страунса оказались какой-то нелепицей."
оглушительно,1,"в классе оглушительно пахло чесноком – по слухам, чтобы отпугнуть вампира, который напал на страунса в румынии, – профессор опасался, что вампир непременно за ним вернется."
чесноком,1,"в классе оглушительно пахло чесноком – по слухам, чтобы отпугнуть вампира, который напал на страунса в румынии, – профессор опасался, что вампир непременно за ним вернется."
